,0
0,595
1,340
2,430
3,1139
4,239
5,437
6,332
7,519
8,834
9,183
10,3
11,134
12,902
13,319
14,830
15,359
16,562
17,1290
18,362
19,79
20,835
21,286
22,796
23,151
24,909
25,212
26,979
27,293
28,250
29,379
30,2
31,43
32,1098
33,9
34,986
35,984
36,15
37,899
38,100
39,220
40,454
41,130
42,598
43,449
44,259
45,355
46,396
47,1132
48,938
49,120
50,525
51,706
52,632
53,508
54,251
55,625
56,631
57,329
58,86
59,102
60,160
61,479
62,201
63,164
64,88
65,71
66,898
67,903
68,31
69,514
70,290
71,792
72,211
73,176
74,222
75,372
76,417
77,53
78,235
79,405
80,22
81,40
82,91
83,410
84,563
85,644
86,945
87,175
88,488
89,587
90,50
91,297
92,99
93,873
94,450
95,373
96,16
97,296
98,371
99,602
100,746
101,300
102,274
103,510
104,784
105,833
106,1056
107,861
108,453
109,279
110,1211
111,1016
112,797
113,560
114,1177
115,295
116,411
117,85
118,48
119,241
120,452
121,597
122,4
123,829
124,248
125,256
126,823
127,367
128,28
129,432
130,391
131,787
132,715
133,73
134,179
135,150
136,360
137,294
138,901
139,90
140,1101
141,96
142,939
143,165
144,670
145,299
146,600
147,142
148,214
149,42
150,548
151,68
152,132
153,292
154,354
155,1062
156,105
157,712
158,547
159,592
160,433
161,277
162,531
163,80
164,320
165,781
166,113
167,249
168,513
169,205
170,291
171,477
172,794
173,1213
174,789
175,363
176,866
177,976
178,564
179,1134
180,906
181,555
182,471
183,484
184,400
185,435
186,197
187,511
188,147
189,867
190,70
191,937
192,1367
193,282
194,512
195,326
196,633
197,446
198,395
199,127
200,126
201,782
202,7
203,486
204,604
205,288
206,629
207,184
208,942
209,303
210,557
211,182
212,743
213,172
214,95
215,601
216,166
217,682
218,826
219,642
220,284
221,136
222,596
223,260
224,123
225,590
226,58
227,870
228,75
229,1095
230,530
231,1253
232,87
233,708
