,0
0,821
1,53
2,510
3,448
4,606
5,93
6,977
7,484
8,792
9,296
10,607
11,441
12,402
13,486
14,395
15,293
16,900
17,597
18,159
19,866
20,511
21,509
22,477
23,530
24,1056
25,976
26,940
27,278
28,744
29,252
30,363
31,1174
32,553
33,1328
34,560
35,1172
36,197
37,112
38,146
39,336
40,628
41,598
42,110
43,137
44,750
45,508
46,519
47,186
48,941
49,524
50,260
51,631
52,335
53,44
54,377
55,1062
56,100
57,30
58,374
59,826
60,595
61,123
62,124
63,145
64,943
65,95
66,708
67,783
68,488
69,3
70,300
71,378
72,62
73,863
74,366
75,80
76,822
77,439
78,797
79,128
80,298
81,789
82,48
83,1252
84,371
85,1210
86,599
87,471
88,523
89,81
90,1213
91,528
92,87
93,586
94,215
95,226
96,57
97,444
98,983
99,781
100,745
101,1212
102,596
103,436
104,113
105,704
106,590
107,60
108,493
109,74
110,102
111,442
112,108
113,512
114,747
115,49
116,752
117,235
118,64
119,2
120,450
121,355
122,244
123,871
124,1100
125,185
126,707
127,99
128,742
129,1098
130,908
131,720
132,101
133,432
134,898
135,188
136,203
137,84
138,594
139,98
140,46
141,909
142,1024
143,25
144,600
145,75
146,864
147,375
148,161
149,705
150,287
151,1249
152,91
153,557
154,513
155,438
156,69
157,979
158,32
159,786
160,1134
161,715
162,150
163,7
164,435
165,564
166,357
167,860
168,391
169,942
170,147
171,119
172,1214
173,358
174,1063
175,23
176,283
177,199
178,177
179,326
180,85
181,71
182,666
183,1253
184,201
185,1016
186,324
187,259
188,368
189,784
190,793
191,275
192,401
193,945
194,134
195,68
196,982
197,103
198,73
199,592
200,205
201,280
202,92
203,189
204,1096
205,315
206,638
207,253
208,52
209,21
210,168
211,605
212,214
213,633
214,341
215,452
216,554
217,90
218,712
219,869
220,28
221,313
222,288
223,109
224,285
225,568
226,1093
227,476
228,172
229,299
230,1020
231,515
232,627
233,36
