,0
0,859
1,221
2,1020
3,340
4,104
5,59
6,141
7,256
8,73
9,79
10,824
11,823
12,103
13,597
14,280
15,145
16,942
17,298
18,437
19,334
20,391
21,57
22,214
23,832
24,237
25,447
26,979
27,80
28,274
29,596
30,632
31,125
32,1094
33,30
34,667
35,28
36,162
37,1018
38,791
39,149
40,94
41,1175
42,140
43,486
44,453
45,82
46,53
47,37
48,187
49,9
50,157
51,61
52,871
53,11
54,81
55,1253
56,523
57,1210
58,84
59,189
60,359
61,25
62,358
63,46
64,443
65,62
66,400
67,276
68,471
69,758
70,452
71,1
72,69
73,519
74,300
75,448
76,1133
77,666
78,51
79,222
80,678
81,941
82,797
83,865
84,433
85,220
86,188
87,99
88,986
89,49
90,787
91,904
92,1095
93,431
94,705
95,288
96,599
97,285
98,264
99,531
100,326
101,128
102,65
103,635
104,74
105,144
106,445
107,107
108,488
109,721
110,444
111,742
112,1249
113,98
114,555
115,790
116,671
117,484
118,564
119,87
120,900
121,412
122,205
123,135
124,212
125,227
126,42
127,759
128,43
129,939
130,454
131,173
132,86
133,165
134,834
135,364
136,720
137,1250
138,1134
139,105
140,171
141,150
142,295
143,822
144,253
145,372
146,396
147,863
148,548
149,948
150,987
151,520
152,161
153,522
154,1290
155,259
156,353
157,908
158,1328
159,603
160,826
161,159
162,509
163,41
164,215
165,669
166,45
167,13
168,302
169,518
170,677
171,980
172,629
173,796
174,375
175,402
176,1058
177,393
178,668
179,1177
180,332
181,319
182,404
183,481
184,366
185,628
186,129
187,296
188,139
189,180
190,754
191,784
192,602
193,416
194,529
195,166
196,708
197,867
198,753
199,600
200,1098
201,20
202,352
203,870
204,716
205,327
206,1211
207,902
208,469
209,23
210,607
211,368
212,492
213,440
214,981
215,185
216,976
217,336
218,645
219,1139
220,287
221,142
222,828
223,146
224,357
225,101
226,872
227,4
228,85
229,831
230,363
231,151
232,1171
233,1215
