,0
0,96
1,553
2,528
3,1173
4,81
5,360
6,146
7,72
8,938
9,453
10,1019
11,163
12,188
13,552
14,1176
15,222
16,744
17,353
18,641
19,75
20,607
21,601
22,205
23,865
24,313
25,606
26,1056
27,640
28,167
29,86
30,1063
31,860
32,554
33,1329
34,633
35,1016
36,944
37,358
38,277
39,435
40,124
41,288
42,411
43,980
44,367
45,197
46,555
47,708
48,244
49,82
50,50
51,42
52,714
53,982
54,365
55,1096
56,166
57,1175
58,1099
59,250
60,451
61,481
62,487
63,629
64,326
65,256
66,1018
67,949
68,220
69,100
70,94
71,432
72,174
73,265
74,626
75,743
76,511
77,324
78,125
79,30
80,243
81,61
82,364
83,594
84,442
85,902
86,987
87,909
88,45
89,105
90,376
91,218
92,284
93,472
94,403
95,447
96,363
97,134
98,189
99,509
100,905
101,283
102,667
103,484
104,151
105,1020
106,417
107,140
108,186
109,439
110,981
111,157
112,669
113,479
114,203
115,644
116,171
117,1057
118,518
119,564
120,165
121,630
122,239
123,298
124,332
125,438
126,1098
127,586
128,11
129,547
130,118
131,54
132,452
133,1
134,89
135,639
136,9
137,106
138,64
139,1177
140,634
141,144
142,431
143,682
144,746
145,109
146,792
147,366
148,287
149,939
150,908
151,405
152,834
153,636
154,569
155,199
156,1054
157,1214
158,53
159,371
160,477
161,378
162,797
163,683
164,301
165,478
166,671
167,437
168,112
169,445
170,488
171,379
172,976
173,281
174,336
175,340
176,160
177,108
178,603
179,977
180,253
181,148
182,911
183,907
184,15
185,1024
186,73
187,821
188,599
189,785
190,1095
191,716
192,568
193,830
194,604
195,590
196,720
197,978
198,1100
199,1097
200,2
201,742
202,40
203,521
204,98
205,55
206,241
207,430
208,527
209,110
210,401
211,833
212,605
213,126
214,95
215,872
216,48
217,130
218,433
219,23
220,869
221,317
222,201
223,781
224,412
225,758
226,1101
227,370
228,97
229,396
230,138
231,183
232,31
233,560
