,0
0,941
1,638
2,53
3,188
4,873
5,552
6,493
7,625
8,168
9,356
10,908
11,1213
12,980
13,742
14,120
15,443
16,47
17,743
18,107
19,332
20,643
21,721
22,84
23,1249
24,788
25,448
26,905
27,453
28,508
29,374
30,89
31,792
32,58
33,1173
34,2
35,135
36,64
37,161
38,176
39,682
40,336
41,868
42,985
43,50
44,329
45,1215
46,1093
47,674
48,178
49,279
50,372
51,82
52,597
53,446
54,683
55,1214
56,360
57,509
58,85
59,781
60,165
61,237
62,371
63,183
64,70
65,81
66,645
67,832
68,256
69,3
70,355
71,13
72,162
73,280
74,1133
75,251
76,48
77,670
78,139
79,589
80,632
81,293
82,110
83,275
84,130
85,947
86,175
87,319
88,870
89,51
90,197
91,411
92,62
93,357
94,603
95,118
96,367
97,1253
98,455
99,1132
100,1100
101,227
102,396
103,15
104,265
105,250
106,747
107,141
108,206
109,172
110,1099
111,73
112,978
113,436
114,706
115,290
116,906
117,59
118,185
119,829
120,108
121,143
122,412
123,302
124,705
125,138
126,937
127,145
128,379
129,87
130,213
131,668
132,285
133,289
134,325
135,253
136,170
137,944
138,300
139,93
140,548
141,1329
142,1252
143,1134
144,604
145,667
146,86
147,709
148,784
149,431
150,562
151,556
152,410
153,434
154,157
155,523
156,259
157,136
158,869
159,444
160,594
161,827
162,83
163,151
164,258
165,127
166,52
167,783
168,568
169,454
170,831
171,666
172,134
173,635
174,592
175,174
176,714
177,326
178,745
179,11
180,984
181,94
182,1094
183,124
184,835
185,105
186,598
187,1291
188,527
189,514
190,1
191,517
192,243
193,445
194,531
195,277
196,752
197,707
198,708
199,949
200,1328
201,790
202,1405
203,1054
204,169
205,131
206,341
207,248
208,476
209,526
210,471
211,187
212,226
213,140
214,449
215,900
216,1211
217,639
218,416
219,292
220,144
221,677
222,361
223,759
224,364
225,41
226,408
227,1097
228,113
229,1018
230,628
231,363
232,516
233,530
