,0
0,85
1,515
2,113
3,1252
4,785
5,592
6,291
7,189
8,287
9,355
10,296
11,640
12,158
13,324
14,24
15,375
16,334
17,253
18,256
19,279
20,180
21,123
22,455
23,184
24,1249
25,285
26,175
27,568
28,453
29,177
30,860
31,830
32,139
33,361
34,9
35,906
36,671
37,107
38,31
39,788
40,258
41,170
42,199
43,588
44,869
45,682
46,130
47,373
48,329
49,586
50,644
51,795
52,326
53,746
54,905
55,151
56,410
57,492
58,49
59,525
60,377
61,638
62,395
63,1099
64,404
65,277
66,487
67,1025
68,1175
69,944
70,183
71,870
72,982
73,206
74,636
75,131
76,90
77,910
78,1095
79,627
80,157
81,446
82,1213
83,1171
84,861
85,13
86,265
87,631
88,478
89,159
90,1132
91,364
92,23
93,4
94,147
95,286
96,57
97,901
98,642
99,243
100,641
101,125
102,589
103,214
104,250
105,514
106,599
107,1101
108,297
109,562
110,625
111,1176
112,61
113,360
114,1290
115,88
116,167
117,668
118,89
119,911
120,320
121,635
122,36
123,63
124,136
125,188
126,62
127,902
128,280
129,11
130,292
131,2
132,211
133,290
134,796
135,1138
136,71
137,564
138,185
139,109
140,598
141,369
142,22
143,83
144,121
145,1329
146,908
147,81
148,221
149,416
150,80
151,940
152,150
153,69
154,105
155,488
156,833
157,317
158,374
159,328
160,714
161,471
162,596
163,508
164,302
165,783
166,197
167,303
168,526
169,977
170,606
171,135
172,454
173,705
174,602
175,595
176,284
177,393
178,1367
179,1210
180,1172
181,94
182,213
183,987
184,55
185,239
186,313
187,73
188,786
189,552
190,45
191,112
192,353
193,15
194,829
195,587
196,519
197,1093
198,48
199,370
200,92
201,161
202,632
203,1094
204,477
205,1096
206,753
207,976
208,226
209,898
210,3
211,1056
212,56
213,133
214,824
215,30
216,141
217,443
218,400
219,430
220,1098
221,600
222,601
223,66
224,451
225,511
226,434
227,591
228,119
229,758
230,282
231,149
232,111
233,1139
