,0
0,1100
1,431
2,201
3,1058
4,515
5,985
6,557
7,220
8,180
9,720
10,678
11,149
12,175
13,911
14,432
15,188
16,41
17,285
18,80
19,293
20,508
21,600
22,1173
23,939
24,524
25,638
26,250
27,102
28,1020
29,668
30,145
31,830
32,979
33,823
34,743
35,562
36,31
37,20
38,189
39,522
40,637
41,89
42,352
43,405
44,866
45,324
46,640
47,708
48,946
49,315
50,277
51,1290
52,589
53,66
54,707
55,83
56,1249
57,447
58,24
59,531
60,82
61,1291
62,980
63,356
64,372
65,587
66,445
67,183
68,69
69,947
70,598
71,284
72,667
73,478
74,121
75,369
76,520
77,446
78,759
79,452
80,47
81,785
82,32
83,1139
84,59
85,264
86,359
87,670
88,173
89,1025
90,899
91,213
92,521
93,479
94,237
95,1063
96,51
97,179
98,378
99,443
100,902
101,828
102,1175
103,278
104,299
105,487
106,560
107,73
108,514
109,744
110,641
111,281
112,746
113,105
114,336
115,294
116,824
117,103
118,25
119,742
120,75
121,411
122,9
123,480
124,46
125,829
126,16
127,750
128,683
129,396
130,163
131,241
132,289
133,984
134,599
135,826
136,84
137,329
138,360
139,403
140,1211
141,366
142,450
143,212
144,1133
145,636
146,4
147,57
148,945
149,513
150,671
151,516
152,290
153,42
154,365
155,1098
156,1215
157,869
158,833
159,157
160,167
161,327
162,794
163,120
164,134
165,472
166,642
167,210
168,981
169,870
170,781
171,108
172,721
173,907
174,476
175,704
176,332
177,1213
178,133
179,300
180,1367
181,1176
182,436
183,510
184,67
185,79
186,140
187,317
188,400
189,987
190,555
191,100
192,595
193,486
194,682
195,286
196,130
197,276
198,124
199,453
200,244
201,251
202,827
203,258
204,796
205,64
206,1174
207,178
208,15
209,313
210,23
211,871
212,602
213,1251
214,872
215,118
216,326
217,716
218,625
219,36
220,328
221,185
222,48
223,906
224,632
225,488
226,626
227,901
228,143
229,493
230,863
231,302
232,908
233,375
