,0
0,939
1,563
2,417
3,829
4,548
5,46
6,589
7,86
8,945
9,1251
10,291
11,376
12,564
13,317
14,144
15,364
16,453
17,37
18,720
19,557
20,754
21,177
22,525
23,83
24,373
25,867
26,1018
27,50
28,1057
29,175
30,3
31,54
32,146
33,556
34,636
35,161
36,440
37,746
38,555
39,157
40,674
41,56
42,592
43,20
44,938
45,436
46,336
47,591
48,450
49,105
50,300
51,1101
52,1176
53,522
54,986
55,792
56,445
57,791
58,547
59,235
60,1175
61,16
62,527
63,1016
64,279
65,824
66,360
67,15
68,987
69,13
70,327
71,84
72,516
73,359
74,593
75,709
76,32
77,130
78,471
79,598
80,1215
81,411
82,379
83,708
84,73
85,676
86,941
87,28
88,326
89,641
90,1329
91,45
92,58
93,492
94,552
95,834
96,644
97,95
98,239
99,479
100,898
101,303
102,607
103,400
104,1212
105,80
106,1100
107,1290
108,127
109,909
110,586
111,715
112,64
113,113
114,70
115,405
116,363
117,669
118,526
119,944
120,148
121,145
122,634
123,1098
124,7
125,910
126,96
127,36
128,61
129,554
130,512
131,640
132,668
133,287
134,832
135,716
136,328
137,354
138,374
139,120
140,446
141,111
142,982
143,1249
144,752
145,511
146,162
147,560
148,862
149,51
150,937
151,983
152,793
153,476
154,604
155,1291
156,136
157,835
158,1063
159,282
160,600
161,980
162,366
163,101
164,410
165,671
166,183
167,642
168,704
169,744
170,947
171,319
172,1213
173,119
174,949
175,260
176,283
177,126
178,281
179,24
180,252
181,251
182,981
183,352
184,677
185,124
186,182
187,160
188,63
189,828
190,985
191,785
192,85
193,404
194,184
195,151
196,248
197,361
198,94
199,277
200,189
201,367
202,979
203,378
204,72
205,441
206,90
207,44
208,103
209,278
210,682
211,66
212,67
213,353
214,258
215,1174
216,821
217,1094
218,1056
219,206
220,519
221,596
222,186
223,787
224,325
225,412
226,395
227,102
228,377
229,1210
230,403
231,1328
232,472
233,210
