,0
0,985
1,562
2,592
3,363
4,1329
5,871
6,290
7,360
8,206
9,373
10,149
11,720
12,791
13,178
14,860
15,103
16,865
17,487
18,205
19,335
20,121
21,400
22,332
23,248
24,215
25,529
26,4
27,984
28,477
29,59
30,443
31,188
32,603
33,941
34,1101
35,1366
36,1094
37,278
38,831
39,1062
40,40
41,1211
42,64
43,864
44,341
45,906
46,599
47,126
48,319
49,1290
50,639
51,356
52,251
53,644
54,181
55,598
56,677
57,903
58,601
59,73
60,983
61,830
62,942
63,824
64,366
65,379
66,1019
67,828
68,484
69,632
70,3
71,74
72,510
73,68
74,55
75,454
76,365
77,214
78,705
79,873
80,564
81,253
82,107
83,517
84,636
85,164
86,404
87,821
88,300
89,448
90,320
91,707
92,63
93,100
94,522
95,1328
96,46
97,376
98,1095
99,249
100,25
101,7
102,106
103,432
104,165
105,600
106,1132
107,908
108,69
109,336
110,436
111,589
112,867
113,1025
114,110
115,1250
116,371
117,1134
118,334
119,325
120,939
121,89
122,122
123,519
124,862
125,362
126,364
127,555
128,626
129,605
130,408
131,180
132,1138
133,62
134,84
135,340
136,171
137,1177
138,375
139,1056
140,1176
141,669
142,433
143,786
144,437
145,979
146,13
147,368
148,128
149,898
150,479
151,235
152,715
153,716
154,604
155,131
156,292
157,302
158,187
159,781
160,184
161,370
162,275
163,516
164,244
165,521
166,287
167,434
168,329
169,136
170,524
171,67
172,75
173,823
174,453
175,1099
176,870
177,361
178,169
179,285
180,60
181,213
182,586
183,227
184,58
185,130
186,173
187,480
188,797
189,834
190,820
191,631
192,37
193,1133
194,515
195,416
196,378
197,446
198,946
199,66
200,442
201,587
202,783
203,358
204,48
205,640
206,93
207,1097
208,41
209,15
210,210
211,554
212,135
213,671
214,355
215,160
216,317
217,643
218,377
219,326
220,102
221,1100
222,274
223,481
224,1098
225,439
226,1213
227,1093
228,157
229,81
230,166
231,594
232,629
233,744
