,0
0,205
1,265
2,36
3,95
4,900
5,248
6,911
7,112
8,453
9,668
10,93
11,626
12,512
13,30
14,472
15,121
16,101
17,53
18,286
19,401
20,629
21,73
22,237
23,568
24,227
25,1405
26,7
27,511
28,834
29,1213
30,937
31,907
32,45
33,529
34,519
35,252
36,785
37,416
38,56
39,862
40,588
41,372
42,867
43,151
44,62
45,197
46,171
47,47
48,1025
49,89
50,644
51,140
52,822
53,438
54,359
55,221
56,454
57,940
58,365
59,201
60,563
61,595
62,79
63,833
64,123
65,184
66,607
67,947
68,88
69,443
70,133
71,328
72,1096
73,548
74,81
75,128
76,170
77,746
78,2
79,16
80,1134
81,455
82,745
83,55
84,341
85,370
86,469
87,220
88,481
89,259
90,75
91,515
92,367
93,431
94,61
95,206
96,752
97,601
98,905
99,134
100,391
101,108
102,94
103,1093
104,302
105,828
106,376
107,179
108,781
109,28
110,352
111,1057
112,530
113,68
114,859
115,131
116,25
117,1172
118,1018
119,281
120,521
121,983
122,297
123,1097
124,1138
125,162
126,683
127,1139
128,600
129,865
130,136
131,332
132,276
133,984
134,277
135,677
136,1020
137,632
138,832
139,67
140,979
141,1063
142,795
143,899
144,85
145,445
146,863
147,366
148,24
149,792
150,1211
151,645
152,747
153,678
154,754
155,244
156,1174
157,91
158,130
159,671
160,590
161,32
162,824
163,98
164,523
165,40
166,315
167,250
168,643
169,71
170,493
171,627
172,59
173,634
174,715
175,527
176,21
177,23
178,287
179,43
180,1366
181,786
182,1329
183,552
184,51
185,189
186,1056
187,479
188,141
189,120
190,904
191,172
192,364
193,124
194,3
195,560
196,861
197,182
198,1094
199,514
200,96
201,597
202,44
203,486
204,827
205,716
206,90
207,84
208,41
209,562
210,938
211,873
212,593
213,721
214,183
215,442
216,554
217,569
218,324
219,642
220,759
221,440
222,317
223,1101
224,214
225,212
226,160
227,564
228,135
229,251
230,742
231,982
232,279
233,666
