,0
0,132
1,1329
2,1062
3,716
4,282
5,625
6,1024
7,795
8,827
9,902
10,320
11,122
12,1367
13,31
14,667
15,705
16,593
17,69
18,130
19,1096
20,1251
21,607
22,79
23,393
24,251
25,628
26,643
27,486
28,391
29,289
30,371
31,400
32,940
33,432
34,442
35,758
36,279
37,94
38,356
39,1097
40,158
41,526
42,300
43,520
44,104
45,106
46,510
47,938
48,479
49,448
50,372
51,118
52,58
53,630
54,56
55,605
56,1212
57,241
58,143
59,178
60,487
61,1290
62,276
63,568
64,676
65,601
66,946
67,632
68,603
69,87
70,754
71,123
72,177
73,159
74,113
75,112
76,523
77,168
78,22
79,51
80,85
81,74
82,981
83,941
84,627
85,374
86,197
87,145
88,1210
89,548
90,832
91,89
92,786
93,362
94,872
95,124
96,976
97,1249
98,120
99,862
100,81
101,870
102,358
103,1139
104,167
105,783
106,37
107,260
108,557
109,670
110,162
111,562
112,95
113,445
114,378
115,985
116,60
117,55
118,121
119,404
120,412
121,942
122,943
123,144
124,524
125,440
126,671
127,1405
128,187
129,50
130,21
131,1176
132,244
133,1172
134,98
135,793
136,642
137,553
138,589
139,789
140,212
141,68
142,336
143,441
144,604
145,518
146,750
147,45
148,451
149,411
150,787
151,396
152,395
153,1132
154,986
155,633
156,860
157,982
158,284
159,586
160,146
161,682
162,1095
163,221
164,669
165,66
166,328
167,405
168,564
169,298
170,108
171,161
172,477
173,1215
174,904
175,171
176,48
177,721
178,677
179,287
180,528
181,454
182,226
183,1094
184,24
185,820
186,93
187,899
188,509
189,111
190,32
191,292
192,65
193,1098
194,368
195,165
196,182
197,357
198,556
199,265
200,519
201,821
202,1063
203,867
204,563
205,332
206,188
207,591
208,402
209,984
210,416
211,172
212,63
213,453
214,64
215,666
216,743
217,109
218,1211
219,206
220,180
221,131
222,61
223,127
224,704
225,678
226,9
227,138
228,636
229,1213
230,554
231,1018
232,376
233,516
