,0
0,863
1,605
2,682
3,794
4,24
5,396
6,244
7,447
8,568
9,712
10,441
11,600
12,979
13,365
14,821
15,90
16,4
17,354
18,243
19,276
20,1253
21,105
22,707
23,57
24,292
25,789
26,746
27,280
28,480
29,369
30,859
31,72
32,906
33,783
34,3
35,1215
36,787
37,596
38,360
39,1212
40,265
41,759
42,451
43,334
44,56
45,187
46,103
47,214
48,715
49,642
50,469
51,450
52,784
53,45
54,938
55,100
56,101
57,141
58,985
59,20
60,1097
61,206
62,1328
63,133
64,1213
65,183
66,493
67,981
68,50
69,631
70,825
71,978
72,862
73,1099
74,670
75,48
76,747
77,251
78,295
79,73
80,134
81,65
82,434
83,907
84,86
85,80
86,299
87,1094
88,597
89,287
90,864
91,987
92,391
93,720
94,448
95,442
96,478
97,758
98,303
99,486
100,869
101,28
102,151
103,282
104,454
105,1249
106,1095
107,21
108,866
109,641
110,31
111,226
112,562
113,1174
114,68
115,23
116,940
117,95
118,36
119,173
120,941
121,170
122,293
123,291
124,827
125,91
126,520
127,172
128,235
129,373
130,55
131,213
132,602
133,433
134,902
135,171
136,361
137,795
138,197
139,942
140,158
141,1175
142,709
143,977
144,147
145,110
146,88
147,104
148,1172
149,554
150,178
151,440
152,129
153,357
154,376
155,632
156,297
157,52
158,279
159,325
160,404
161,828
162,340
163,666
164,83
165,822
166,16
167,439
168,408
169,99
170,145
171,477
172,471
173,13
174,143
175,526
176,1210
177,901
178,569
179,122
180,980
181,366
182,905
183,606
184,592
185,626
186,937
187,750
188,639
189,1405
190,135
191,509
192,106
193,2
194,586
195,521
196,873
197,1171
198,824
199,1132
200,98
201,949
202,514
203,939
204,49
205,220
206,790
207,184
208,898
209,452
210,159
211,984
212,218
213,175
214,237
215,531
216,252
217,371
218,976
219,445
220,201
221,431
222,179
223,248
224,215
225,294
226,47
227,518
228,259
229,645
230,239
231,130
232,834
233,136
