,0
0,93
1,132
2,332
3,47
4,786
5,984
6,284
7,362
8,486
9,607
10,986
11,1
12,437
13,396
14,99
15,905
16,2
17,222
18,481
19,31
20,525
21,67
22,281
23,66
24,363
25,54
26,170
27,129
28,139
29,214
30,185
31,987
32,97
33,676
34,441
35,179
36,515
37,493
38,523
39,258
40,85
41,863
42,871
43,508
44,744
45,867
46,167
47,103
48,791
49,127
50,1057
51,448
52,412
53,71
54,9
55,569
56,65
57,161
58,454
59,797
60,563
61,1211
62,128
63,201
64,433
65,52
66,1213
67,626
68,166
69,636
70,239
71,1094
72,553
73,865
74,484
75,635
76,758
77,747
78,23
79,1328
80,186
81,334
82,1018
83,293
84,440
85,59
86,901
87,335
88,354
89,15
90,4
91,592
92,183
93,822
94,1367
95,151
96,376
97,86
98,96
99,1253
100,279
101,148
102,328
103,639
104,784
105,291
106,393
107,298
108,241
109,57
110,146
111,479
112,37
113,642
114,1173
115,1175
116,909
117,869
118,596
119,75
120,1056
121,529
122,1210
123,985
124,1063
125,434
126,860
127,938
128,46
129,1174
130,641
131,600
132,243
133,50
134,329
135,28
136,864
137,73
138,295
139,40
140,70
141,187
142,591
143,906
144,126
145,302
146,370
147,379
148,290
149,750
150,60
151,44
152,203
153,720
154,180
155,104
156,941
157,589
158,793
159,175
160,820
161,403
162,109
163,378
164,831
165,106
166,101
167,520
168,1058
169,211
170,136
171,743
172,444
173,1019
174,289
175,368
176,113
177,88
178,511
179,1290
180,633
181,324
182,277
183,297
184,487
185,51
186,130
187,220
188,22
189,112
190,669
191,594
192,898
193,145
194,714
195,327
196,625
197,1025
198,165
199,605
200,118
201,872
202,588
203,746
204,364
205,471
206,7
207,790
208,360
209,53
210,79
211,948
212,981
213,982
214,123
215,1214
216,218
217,708
218,835
219,131
220,147
221,453
222,512
223,873
224,63
225,794
226,671
227,158
228,518
229,49
230,256
231,20
232,627
233,903
