,0
0,789
1,514
2,667
3,704
4,303
5,280
6,160
7,417
8,750
9,548
10,137
11,870
12,181
13,599
14,373
15,284
16,1328
17,480
18,3
19,440
20,940
21,1062
22,666
23,31
24,985
25,607
26,356
27,976
28,11
29,797
30,169
31,943
32,1172
33,63
34,790
35,125
36,1211
37,103
38,1249
39,528
40,627
41,641
42,1056
43,899
44,411
45,277
46,57
47,1134
48,49
49,431
50,402
51,105
52,630
53,911
54,1058
55,442
56,241
57,329
58,832
59,71
60,325
61,283
62,354
63,43
64,75
65,586
66,379
67,410
68,68
69,121
70,340
71,860
72,434
73,1
74,132
75,42
76,1367
77,294
78,509
79,452
80,1098
81,1212
82,522
83,446
84,37
85,328
86,510
87,593
88,244
89,873
90,326
91,1176
92,220
93,747
94,869
95,469
96,862
97,716
98,1138
99,987
100,53
101,89
102,92
103,864
104,625
105,871
106,139
107,403
108,455
109,20
110,553
111,359
112,523
113,590
114,866
115,274
116,1095
117,796
118,13
119,172
120,1174
121,221
122,45
123,642
124,1019
125,201
126,2
127,21
128,1253
129,79
130,1405
131,564
132,444
133,484
134,130
135,633
136,203
137,210
138,678
139,443
140,945
141,56
142,557
143,823
144,140
145,36
146,861
147,243
148,600
149,835
150,60
151,391
152,401
153,637
154,67
155,1132
156,227
157,787
158,297
159,1094
160,50
161,109
162,521
163,1214
164,122
165,144
166,441
167,189
168,793
169,211
170,944
171,746
172,981
173,142
174,141
175,212
176,69
177,173
178,147
179,603
180,828
181,99
182,721
183,170
184,1016
185,158
186,447
187,449
188,826
189,743
190,372
191,516
192,301
193,259
194,336
195,100
196,213
197,299
198,365
199,7
200,361
201,786
202,278
203,488
204,752
205,979
206,1054
207,435
208,1215
209,508
210,288
211,134
212,174
213,276
214,1099
215,597
216,286
217,186
218,375
219,829
220,1251
221,947
222,265
223,205
224,859
225,606
226,54
227,644
228,149
229,90
230,682
231,1025
232,358
233,176
