,0
0,903
1,519
2,864
3,173
4,568
5,472
6,107
7,141
8,179
9,828
10,1252
11,241
12,391
13,30
14,666
15,70
16,374
17,781
18,84
19,408
20,100
21,203
22,93
23,645
24,641
25,552
26,162
27,222
28,440
29,121
30,605
31,563
32,591
33,943
34,275
35,1018
36,899
37,480
38,132
39,1405
40,340
41,786
42,599
43,95
44,524
45,341
46,1290
47,1329
48,606
49,182
50,639
51,299
52,667
53,361
54,402
55,57
56,302
57,403
58,376
59,1253
60,329
61,1098
62,1250
63,395
64,744
65,1328
66,862
67,24
68,169
69,128
70,287
71,160
72,396
73,564
74,215
75,947
76,435
77,248
78,945
79,1214
80,861
81,597
82,938
83,671
84,603
85,715
86,199
87,873
88,978
89,145
90,446
91,69
92,594
93,1210
94,1099
95,1020
96,511
97,747
98,791
99,627
100,119
101,11
102,454
103,1063
104,158
105,213
106,171
107,683
108,253
109,298
110,795
111,792
112,71
113,746
114,94
115,416
116,759
117,636
118,292
119,754
120,905
121,16
122,176
123,106
124,88
125,797
126,548
127,445
128,518
129,32
130,99
131,3
132,522
133,251
134,910
135,136
136,948
137,789
138,148
139,872
140,373
141,303
142,62
143,785
144,359
145,453
146,604
147,824
148,633
149,185
150,758
151,600
152,987
153,451
154,130
155,178
156,294
157,900
158,42
159,101
160,90
161,1174
162,708
163,146
164,825
165,476
166,291
167,87
168,510
169,707
170,906
171,252
172,527
173,52
174,514
175,520
176,949
177,635
178,157
179,163
180,47
181,65
182,83
183,210
184,370
185,517
186,31
187,1025
188,982
189,50
190,43
191,1173
192,22
193,258
194,720
195,1058
196,61
197,706
198,58
199,863
200,1094
201,161
202,562
203,1176
204,150
205,556
206,201
207,911
208,133
209,335
210,643
211,1213
212,290
213,590
214,205
215,317
216,790
217,716
218,393
219,555
220,371
221,509
222,668
223,822
224,450
225,439
226,704
227,1057
228,1062
229,293
230,438
231,36
232,278
233,860
