,0
0,362
1,592
2,210
3,358
4,607
5,712
6,143
7,784
8,98
9,111
10,96
11,60
12,239
13,417
14,37
15,189
16,260
17,453
18,721
19,942
20,1171
21,1133
22,670
23,352
24,1367
25,405
26,377
27,625
28,508
29,120
30,249
31,753
32,1098
33,164
34,21
35,264
36,253
37,443
38,861
39,371
40,509
41,1329
42,471
43,1214
44,1176
45,785
46,438
47,293
48,47
49,560
50,144
51,53
52,677
53,446
54,146
55,287
56,744
57,631
58,486
59,401
60,644
61,632
62,52
63,527
64,594
65,564
66,835
67,20
68,110
69,750
70,180
71,64
72,676
73,821
74,173
75,945
76,759
77,149
78,434
79,829
80,1062
81,42
82,640
83,788
84,281
85,519
86,704
87,378
88,161
89,366
90,451
91,59
92,25
93,982
94,865
95,598
96,513
97,166
98,136
99,978
100,511
101,472
102,332
103,591
104,61
105,243
106,518
107,987
108,275
109,46
110,834
111,58
112,557
113,276
114,359
115,75
116,593
117,1215
118,74
119,125
120,1172
121,95
122,82
123,568
124,41
125,666
126,707
127,602
128,822
129,1366
130,905
131,218
132,859
133,203
134,79
135,782
136,637
137,160
138,241
139,758
140,9
141,163
142,981
143,1211
144,44
145,22
146,605
147,186
148,400
149,869
150,1093
151,1213
152,871
153,56
154,365
155,510
156,278
157,259
158,1057
159,1175
160,372
161,296
162,416
163,73
164,796
165,1212
166,70
167,630
168,873
169,317
170,4
171,708
172,197
173,252
174,901
175,171
176,290
177,184
178,743
179,201
180,11
181,898
182,863
183,1100
184,83
185,714
186,354
187,167
188,118
189,1173
190,300
191,187
192,831
193,121
194,1132
195,368
196,629
197,1024
198,587
199,147
200,174
201,562
202,158
203,408
204,286
205,447
206,51
207,860
208,599
209,976
210,789
211,529
212,600
213,84
214,340
215,145
216,706
217,514
218,870
219,1025
220,326
221,151
222,104
223,55
224,122
225,86
226,1095
227,274
228,563
229,373
230,477
231,484
232,528
233,947
