,0
0,1405
1,531
2,682
3,986
4,85
5,867
6,130
7,1291
8,439
9,181
10,235
11,121
12,476
13,669
14,520
15,118
16,369
17,295
18,906
19,31
20,586
21,86
22,744
23,370
24,149
25,303
26,783
27,868
28,631
29,274
30,515
31,435
32,791
33,300
34,281
35,157
36,249
37,53
38,829
39,291
40,151
41,513
42,1100
43,103
44,834
45,30
46,99
47,175
48,2
49,356
50,629
51,869
52,479
53,94
54,135
55,596
56,588
57,434
58,56
59,139
60,1212
61,287
62,979
63,712
64,213
65,173
66,47
67,637
68,508
69,82
70,363
71,189
72,636
73,218
74,788
75,24
76,326
77,395
78,785
79,487
80,1025
81,705
82,787
83,1095
84,220
85,674
86,861
87,259
88,391
89,639
90,163
91,1250
92,449
93,72
94,16
95,1099
96,517
97,509
98,1016
99,334
100,69
101,873
102,547
103,41
104,253
105,317
106,108
107,640
108,522
109,417
110,215
111,197
112,237
113,563
114,1132
115,548
116,141
117,22
118,187
119,1096
120,142
121,97
122,752
123,469
124,625
125,707
126,372
127,105
128,109
129,529
130,949
131,146
132,860
133,410
134,361
135,562
136,172
137,822
138,604
139,289
140,174
141,170
142,1138
143,101
144,88
145,942
146,374
147,794
148,177
149,147
150,180
151,133
152,438
153,481
154,518
155,587
156,553
157,244
158,402
159,626
160,870
161,472
162,706
163,379
164,900
165,910
166,23
167,938
168,144
169,720
170,143
171,516
172,110
173,944
174,66
175,106
176,605
177,480
178,1173
179,124
180,284
181,602
182,371
183,678
184,250
185,320
186,393
187,46
188,83
189,7
190,21
191,168
192,340
193,987
194,55
195,601
196,104
197,592
198,184
199,1024
200,797
201,820
202,1171
203,150
204,864
205,478
206,70
207,96
208,521
209,1214
210,635
211,511
212,824
213,1290
214,329
215,450
216,290
217,93
218,835
219,641
220,352
221,628
222,54
223,524
224,683
225,607
226,120
227,176
228,367
229,1329
230,823
231,396
232,1211
233,747
