,0
0,89
1,742
2,373
3,59
4,88
5,294
6,911
7,641
8,222
9,132
10,525
11,70
12,944
13,588
14,174
15,631
16,471
17,432
18,864
19,1175
20,865
21,285
22,868
23,105
24,162
25,135
26,750
27,184
28,830
29,1093
30,745
31,189
32,986
33,743
34,1058
35,907
36,251
37,784
38,22
39,87
40,790
41,176
42,714
43,363
44,1097
45,291
46,74
47,99
48,1
49,68
50,747
51,106
52,210
53,1174
54,181
55,869
56,401
57,795
58,605
59,377
60,51
61,442
62,591
63,403
64,144
65,1094
66,444
67,867
68,522
69,122
70,1095
71,315
72,555
73,52
74,1019
75,370
76,121
77,128
78,636
79,158
80,1173
81,1100
82,299
83,514
84,249
85,90
86,553
87,91
88,57
89,861
90,168
91,142
92,201
93,1290
94,138
95,832
96,709
97,65
98,94
99,707
100,1291
101,327
102,984
103,298
104,712
105,95
106,593
107,568
108,526
109,594
110,45
111,302
112,151
113,721
114,375
115,400
116,789
117,983
118,146
119,170
120,981
121,178
122,374
123,93
124,289
125,437
126,1101
127,1210
128,786
129,943
130,221
131,303
132,365
133,104
134,635
135,938
136,472
137,42
138,211
139,782
140,361
141,827
142,46
143,487
144,904
145,164
146,441
147,175
148,759
149,205
150,54
151,645
152,295
153,37
154,587
155,367
156,797
157,821
158,101
159,410
160,2
161,449
162,871
163,667
164,120
165,599
166,359
167,1016
168,668
169,862
170,720
171,949
172,275
173,863
174,260
175,824
176,102
177,177
178,829
179,118
180,607
181,180
182,640
183,103
184,79
185,433
186,906
187,296
188,909
189,332
190,368
191,212
192,628
193,237
194,61
195,220
196,638
197,3
198,320
199,758
200,643
201,1024
202,64
203,455
204,523
205,940
206,113
207,1213
208,443
209,1249
210,1171
211,1063
212,28
213,123
214,547
215,250
216,163
217,69
218,169
219,48
220,213
221,987
222,186
223,119
224,292
225,378
226,976
227,831
228,706
229,942
230,1099
231,171
232,50
233,173
