,0
0,274
1,105
2,594
3,130
4,910
5,1177
6,1210
7,1249
8,52
9,256
10,820
11,1133
12,30
13,61
14,629
15,275
16,1175
17,1057
18,1100
19,144
20,320
21,645
22,111
23,357
24,478
25,944
26,1058
27,873
28,791
29,1328
30,133
31,182
32,284
33,626
34,1018
35,792
36,277
37,67
38,706
39,279
40,189
41,51
42,516
43,433
44,987
45,742
46,75
47,555
48,84
49,1054
50,98
51,325
52,1366
53,22
54,11
55,124
56,119
57,23
58,1097
59,899
60,562
61,564
62,783
63,109
64,99
65,69
66,354
67,159
68,484
69,445
70,56
71,184
72,942
73,510
74,938
75,1094
76,412
77,361
78,28
79,364
80,795
81,50
82,627
83,248
84,871
85,563
86,525
87,946
88,1251
89,31
90,276
91,488
92,591
93,324
94,340
95,625
96,286
97,20
98,512
99,443
100,83
101,986
102,589
103,370
104,479
105,173
106,43
107,188
108,784
109,3
110,520
111,721
112,249
113,127
114,1056
115,106
116,1095
117,492
118,716
119,529
120,453
121,1174
122,157
123,334
124,714
125,243
126,258
127,37
128,88
129,1252
130,603
131,53
132,708
133,676
134,1101
135,40
136,110
137,943
138,587
139,403
140,789
141,636
142,1093
143,293
144,129
145,867
146,58
147,96
148,90
149,586
150,568
151,199
152,183
153,866
154,481
155,41
156,442
157,372
158,299
159,480
160,317
161,1176
162,671
163,352
164,524
165,46
166,60
167,81
168,829
169,63
170,905
171,750
172,143
173,980
174,167
175,201
176,227
177,57
178,1025
179,131
180,547
181,212
182,515
183,588
184,176
185,417
186,68
187,142
188,95
189,165
190,297
191,469
192,126
193,128
194,122
195,834
196,150
197,440
198,471
199,435
200,282
201,1138
202,859
203,2
204,80
205,677
206,430
207,941
208,404
209,720
210,24
211,674
212,289
213,600
214,508
215,447
216,632
217,74
218,758
219,85
220,598
221,332
222,901
223,319
224,366
225,977
226,118
227,303
228,595
229,36
230,753
231,218
232,25
233,787
