,0
0,791
1,46
2,43
3,667
4,557
5,903
6,130
7,512
8,335
9,1250
10,325
11,125
12,1328
13,175
14,478
15,405
16,302
17,102
18,298
19,396
20,510
21,516
22,872
23,434
24,66
25,986
26,477
27,319
28,370
29,142
30,410
31,42
32,201
33,822
34,754
35,24
36,47
37,721
38,907
39,1138
40,450
41,177
42,113
43,143
44,96
45,173
46,250
47,103
48,40
49,820
50,601
51,1213
52,821
53,45
54,364
55,377
56,378
57,670
58,188
59,833
60,15
61,220
62,832
63,823
64,744
65,940
66,60
67,20
68,553
69,488
70,984
71,1016
72,796
73,442
74,259
75,131
76,395
77,91
78,520
79,792
80,518
81,111
82,212
83,147
84,265
85,607
86,521
87,291
88,977
89,359
90,237
91,184
92,416
93,158
94,315
95,4
96,340
97,939
98,514
99,1291
100,866
101,827
102,604
103,1366
104,369
105,1093
106,1
107,513
108,479
109,481
110,199
111,275
112,295
113,1056
114,795
115,945
116,284
117,52
118,750
119,905
120,3
121,41
122,1177
123,898
124,1172
125,786
126,1176
127,451
128,1133
129,105
130,590
131,93
132,170
133,1249
134,683
135,708
136,625
137,715
138,85
139,596
140,588
141,1099
142,904
143,355
144,938
145,556
146,1405
147,264
148,517
149,165
150,2
151,244
152,182
153,554
154,493
155,1095
156,714
157,634
158,486
159,668
160,1173
161,356
162,357
163,1215
164,336
165,677
166,84
167,1175
168,437
169,73
170,824
171,172
172,826
173,902
174,127
175,65
176,797
177,74
178,371
179,1211
180,71
181,1212
182,81
183,132
184,44
185,94
186,133
187,252
188,745
189,402
190,235
191,1367
192,106
193,443
194,860
195,169
196,1171
197,448
198,178
199,435
200,720
201,64
202,99
203,943
204,825
205,218
206,149
207,183
208,704
209,642
210,373
211,628
212,283
213,87
214,636
215,286
216,227
217,469
218,358
219,946
220,526
221,436
222,215
223,781
224,629
225,374
226,508
227,317
228,432
229,51
230,48
231,1252
232,788
233,454
