,0
0,586
1,627
2,901
3,365
4,1063
5,715
6,871
7,104
8,557
9,199
10,596
11,379
12,241
13,52
14,158
15,235
16,556
17,525
18,529
19,479
20,20
21,870
22,180
23,906
24,23
25,787
26,111
27,1057
28,1099
29,25
30,493
31,1175
32,668
33,946
34,72
35,88
36,144
37,298
38,643
39,448
40,830
41,527
42,146
43,99
44,55
45,908
46,443
47,606
48,753
49,49
50,1018
51,899
52,552
53,683
54,526
55,520
56,1212
57,709
58,978
59,600
60,374
61,1290
62,721
63,332
64,937
65,251
66,46
67,981
68,518
69,334
70,941
71,370
72,568
73,227
74,218
75,24
76,528
77,645
78,124
79,590
80,445
81,980
82,295
83,825
84,249
85,592
86,325
87,57
88,867
89,629
90,60
91,360
92,364
93,212
94,31
95,587
96,53
97,108
98,591
99,447
100,1173
101,148
102,94
103,362
104,1133
105,982
106,411
107,823
108,985
109,588
110,203
111,511
112,603
113,477
114,22
115,127
116,400
117,11
118,797
119,161
120,632
121,197
122,222
123,277
124,265
125,286
126,747
127,252
128,469
129,743
130,909
131,432
132,300
133,471
134,189
135,253
136,324
137,297
138,758
139,176
140,450
141,375
142,291
143,642
144,434
145,979
146,79
147,97
148,676
149,900
150,320
151,720
152,1132
153,564
154,1096
155,943
156,369
157,15
158,260
159,569
160,404
161,754
162,118
163,341
164,137
165,863
166,256
167,939
168,442
169,63
170,293
171,317
172,126
173,948
174,860
175,171
176,136
177,481
178,866
179,326
180,435
181,1098
182,275
183,151
184,327
185,237
186,9
187,987
188,670
189,162
190,789
191,791
192,826
193,862
194,984
195,58
196,904
197,239
198,820
199,168
200,184
201,69
202,859
203,75
204,1058
205,708
206,630
207,794
208,793
209,85
210,66
211,452
212,301
213,279
214,512
215,707
216,376
217,355
218,788
219,139
220,410
221,1213
222,832
223,91
224,472
225,430
226,206
227,523
228,32
229,178
230,173
231,4
232,130
233,781
