,0
0,445
1,298
2,821
3,635
4,120
5,141
6,134
7,277
8,212
9,371
10,783
11,91
12,2
13,59
14,226
15,167
16,259
17,1172
18,752
19,222
20,714
21,638
22,521
23,560
24,833
25,792
26,451
27,440
28,317
29,125
30,133
31,70
32,53
33,1171
34,596
35,547
36,869
37,83
38,981
39,144
40,44
41,21
42,471
43,128
44,166
45,514
46,569
47,530
48,1367
49,987
50,327
51,295
52,111
53,625
54,87
55,49
56,671
57,361
58,822
59,358
60,149
61,437
62,1024
63,823
64,1252
65,377
66,985
67,64
68,16
69,796
70,861
71,95
72,602
73,899
74,148
75,705
76,784
77,289
78,220
79,248
80,106
81,176
82,368
83,1054
84,99
85,62
86,1213
87,553
88,129
89,564
90,862
91,481
92,143
93,288
94,281
95,977
96,274
97,1096
98,444
99,264
100,378
101,668
102,636
103,20
104,123
105,982
106,860
107,51
108,61
109,41
110,937
111,4
112,1020
113,1212
114,244
115,1214
116,42
117,356
118,592
119,69
120,162
121,400
122,241
123,285
124,639
125,362
126,595
127,908
128,632
129,510
130,180
131,40
132,785
133,25
134,341
135,313
136,984
137,357
138,455
139,24
140,235
141,901
142,132
143,488
144,562
145,865
146,130
147,1095
148,493
149,568
150,63
151,1210
152,28
153,518
154,1063
155,174
156,256
157,203
158,563
159,586
160,512
161,121
162,1250
163,280
164,252
165,782
166,147
167,135
168,122
169,480
170,795
171,237
172,678
173,519
174,89
175,554
176,667
177,1291
178,88
179,57
180,355
181,84
182,446
183,781
184,199
185,393
186,453
187,479
188,712
189,47
190,102
191,150
192,275
193,108
194,516
195,605
196,628
197,101
198,278
199,831
200,904
201,210
202,478
203,293
204,520
205,181
206,302
207,137
208,138
209,472
210,410
211,182
212,941
213,403
214,104
215,824
216,898
217,284
218,279
219,1097
220,161
221,177
222,328
223,940
224,945
225,1173
226,607
227,633
228,401
229,948
230,868
231,706
232,1025
233,943
