,0
0,666
1,401
2,277
3,937
4,303
5,235
6,362
7,335
8,379
9,742
10,743
11,110
12,179
13,586
14,189
15,40
16,1063
17,365
18,1253
19,82
20,97
21,553
22,588
23,50
24,677
25,945
26,135
27,278
28,903
29,709
30,92
31,821
32,148
33,834
34,370
35,360
36,160
37,829
38,375
39,512
40,790
41,1251
42,563
43,1212
44,1249
45,164
46,530
47,44
48,64
49,605
50,104
51,175
52,107
53,906
54,288
55,374
56,555
57,1020
58,781
59,788
60,438
61,171
62,712
63,376
64,250
65,181
66,23
67,100
68,442
69,96
70,106
71,212
72,213
73,184
74,1328
75,531
76,315
77,471
78,911
79,454
80,377
81,329
82,211
83,37
84,283
85,265
86,518
87,445
88,671
89,440
90,248
91,556
92,785
93,513
94,136
95,432
96,529
97,866
98,354
99,980
100,259
101,122
102,527
103,436
104,753
105,940
106,4
107,28
108,1
109,976
110,94
111,141
112,678
113,521
114,2
115,62
116,199
117,60
118,900
119,87
120,120
121,296
122,378
123,402
124,683
125,938
126,146
127,493
128,327
129,1329
130,600
131,628
132,142
133,98
134,42
135,143
136,907
137,258
138,898
139,786
140,1100
141,185
142,162
143,1093
144,125
145,904
146,284
147,73
148,522
149,721
150,11
151,131
152,7
153,520
154,66
155,1098
156,124
157,352
158,745
159,947
160,794
161,391
162,251
163,150
164,552
165,176
166,9
167,177
168,714
169,256
170,941
171,168
172,1214
173,1057
174,901
175,1138
176,446
177,864
178,435
179,635
180,476
181,508
182,371
183,791
184,341
185,101
186,977
187,290
188,48
189,21
190,481
191,57
192,169
193,1058
194,147
195,431
196,433
197,396
198,411
199,187
200,1250
201,286
202,128
203,41
204,285
205,524
206,361
207,447
208,1172
209,129
210,448
211,1139
212,126
213,868
214,249
215,36
216,942
217,264
218,356
219,69
220,63
221,633
222,197
223,297
224,72
225,111
226,180
227,300
228,70
229,227
230,591
231,85
232,292
233,372
