,0
0,714
1,59
2,1018
3,146
4,788
5,89
6,405
7,445
8,244
9,444
10,112
11,57
12,629
13,335
14,940
15,635
16,639
17,569
18,81
19,169
20,63
21,124
22,480
23,1020
24,92
25,753
26,591
27,1024
28,93
29,706
30,604
31,65
32,789
33,185
34,7
35,447
36,641
37,136
38,285
39,628
40,626
41,210
42,471
43,524
44,52
45,795
46,108
47,179
48,145
49,280
50,555
51,206
52,866
53,259
54,282
55,438
56,509
57,287
58,403
59,986
60,11
61,408
62,70
63,341
64,197
65,631
66,324
67,985
68,519
69,181
70,120
71,1093
72,943
73,205
74,708
75,829
76,781
77,364
78,432
79,188
80,243
81,709
82,526
83,227
84,834
85,436
86,939
87,821
88,1132
89,828
90,512
91,68
92,783
93,3
94,1054
95,292
96,168
97,103
98,906
99,743
100,237
101,556
102,296
103,1366
104,911
105,720
106,522
107,332
108,797
109,90
110,121
111,644
112,1211
113,521
114,594
115,393
116,226
117,241
118,590
119,87
120,1
121,373
122,31
123,597
124,366
125,477
126,416
127,160
128,158
129,142
130,704
131,288
132,605
133,523
134,746
135,1101
136,603
137,1329
138,983
139,898
140,42
141,164
142,201
143,530
144,177
145,478
146,434
147,250
148,294
149,134
150,1096
151,378
152,369
153,440
154,476
155,606
156,139
157,28
158,513
159,671
160,71
161,301
162,454
163,157
164,790
165,552
166,264
167,873
168,275
169,222
170,291
171,319
172,492
173,293
174,303
175,102
176,903
177,61
178,401
179,220
180,1134
181,547
182,601
183,317
184,80
185,796
186,705
187,86
188,105
189,562
190,2
191,159
192,355
193,300
194,979
195,125
196,759
197,607
198,1174
199,367
200,353
201,1025
202,170
203,1097
204,32
205,830
206,212
207,66
208,449
209,978
210,357
211,479
212,668
213,180
214,97
215,1016
216,221
217,678
218,822
219,410
220,374
221,1249
222,45
223,863
224,453
225,742
226,824
227,1367
228,625
229,784
230,867
231,587
232,826
233,162
