,0
0,368
1,478
2,36
3,251
4,596
5,377
6,949
7,788
8,215
9,248
10,298
11,1249
12,786
13,72
14,178
15,417
16,365
17,183
18,1
19,637
20,97
21,186
22,281
23,752
24,516
25,937
26,987
27,179
28,825
29,834
30,151
31,1139
32,188
33,526
34,364
35,158
36,123
37,641
38,453
39,80
40,631
41,449
42,199
43,334
44,141
45,510
46,866
47,591
48,984
49,275
50,239
51,720
52,632
53,98
54,472
55,721
56,627
57,438
58,640
59,289
60,408
61,175
62,939
63,795
64,260
65,265
66,294
67,197
68,74
69,356
70,1215
71,82
72,530
73,187
74,938
75,367
76,243
77,451
78,412
79,716
80,370
81,315
82,206
83,363
84,264
85,911
86,940
87,210
88,293
89,332
90,864
91,64
92,86
93,644
94,112
95,592
96,793
97,868
98,313
99,21
100,638
101,401
102,630
103,284
104,369
105,1253
106,1058
107,110
108,96
109,1133
110,109
111,91
112,442
113,416
114,869
115,15
116,75
117,169
118,320
119,1062
120,371
121,1251
122,643
123,508
124,60
125,324
126,440
127,125
128,1329
129,796
130,588
131,132
132,754
133,645
134,335
135,604
136,250
137,73
138,904
139,393
140,300
141,517
142,107
143,30
144,518
145,479
146,750
147,831
148,121
149,861
150,53
151,789
152,176
153,1056
154,374
155,203
156,520
157,590
158,514
159,513
160,898
161,946
162,118
163,985
164,444
165,859
166,900
167,625
168,252
169,218
170,3
171,822
172,162
173,292
174,274
175,439
176,88
177,325
178,1290
179,452
180,977
181,166
182,743
183,708
184,982
185,161
186,902
187,51
188,184
189,93
190,521
191,1174
192,981
193,870
194,512
195,905
196,437
197,328
198,668
199,326
200,906
201,908
202,1252
203,135
204,143
205,753
206,469
207,379
208,259
209,669
210,1096
211,947
212,124
213,164
214,16
215,340
216,181
217,633
218,40
219,907
220,373
221,568
222,138
223,1171
224,67
225,683
226,280
227,376
228,222
229,32
230,163
231,828
232,174
233,587
