,0
0,900
1,435
2,822
3,282
4,13
5,668
6,121
7,1134
8,404
9,742
10,1098
11,396
12,163
13,133
14,527
15,906
16,548
17,188
18,511
19,1063
20,289
21,107
22,278
23,129
24,1210
25,643
26,641
27,795
28,828
29,793
30,361
31,639
32,981
33,938
34,509
35,49
36,707
37,403
38,747
39,715
40,1020
41,982
42,28
43,568
44,366
45,783
46,57
47,340
48,363
49,1214
50,528
51,294
52,430
53,1138
54,86
55,157
56,521
57,518
58,75
59,985
60,820
61,227
62,477
63,607
64,221
65,869
66,251
67,74
68,184
69,37
70,519
71,744
72,1099
73,264
74,260
75,108
76,220
77,1062
78,517
79,472
80,352
81,600
82,983
83,866
84,547
85,644
86,23
87,743
88,471
89,364
90,98
91,476
92,102
93,355
94,159
95,1171
96,1329
97,640
98,758
99,446
100,372
101,25
102,356
103,176
104,868
105,244
106,943
107,239
108,326
109,597
110,85
111,784
112,400
113,60
114,274
115,984
116,606
117,203
118,50
119,712
120,602
121,80
122,54
123,171
124,3
125,48
126,303
127,445
128,279
129,374
130,481
131,937
132,44
133,9
134,635
135,1056
136,591
137,370
138,105
139,275
140,280
141,354
142,1215
143,529
144,589
145,1025
146,594
147,667
148,941
149,863
150,634
151,2
152,151
153,111
154,453
155,94
156,187
157,328
158,411
159,834
160,1058
161,908
162,835
163,1093
164,631
165,750
166,199
167,590
168,525
169,73
170,898
171,469
172,32
173,902
174,36
175,31
176,669
177,440
178,313
179,256
180,1016
181,515
182,132
183,286
184,434
185,59
186,160
187,96
188,588
189,179
190,258
191,789
192,315
193,873
194,598
195,1096
196,61
197,172
198,862
199,41
200,447
201,1366
202,336
203,135
204,125
205,705
206,147
207,942
208,451
209,379
210,112
211,1177
212,586
213,790
214,88
215,375
216,183
217,478
218,596
219,1101
220,299
221,283
222,666
223,821
224,332
225,557
226,173
227,554
228,15
229,142
230,1057
231,175
232,417
233,1097
