,0
0,67
1,564
2,528
3,514
4,860
5,368
6,632
7,161
8,493
9,144
10,149
11,108
12,128
13,140
14,606
15,183
16,670
17,367
18,211
19,1177
20,478
21,7
22,28
23,181
24,44
25,87
26,560
27,454
28,302
29,81
30,298
31,89
32,600
33,870
34,147
35,1020
36,1063
37,721
38,864
39,396
40,126
41,146
42,1174
43,376
44,403
45,405
46,943
47,435
48,821
49,645
50,53
51,110
52,141
53,23
54,1134
55,176
56,1213
57,94
58,258
59,553
60,131
61,103
62,16
63,352
64,400
65,431
66,820
67,595
68,402
69,671
70,476
71,792
72,449
73,871
74,562
75,712
76,119
77,676
78,91
79,492
80,986
81,593
82,1062
83,320
84,677
85,1172
86,911
87,73
88,825
89,704
90,401
91,408
92,30
93,213
94,1138
95,4
96,319
97,252
98,96
99,434
100,145
101,630
102,563
103,436
104,834
105,292
106,243
107,98
108,97
109,68
110,159
111,451
112,555
113,1250
114,327
115,642
116,239
117,707
118,366
119,295
120,949
121,980
122,105
123,288
124,301
125,169
126,174
127,58
128,215
129,947
130,669
131,903
132,372
133,1290
134,120
135,265
136,79
137,863
138,987
139,745
140,287
141,300
142,901
143,315
144,638
145,823
146,720
147,102
148,746
149,1214
150,782
151,758
152,182
153,127
154,1171
155,944
156,293
157,296
158,134
159,1093
160,948
161,241
162,515
163,179
164,1249
165,835
166,357
167,121
168,100
169,636
170,941
171,235
172,1366
173,984
174,332
175,547
176,938
177,49
178,873
179,598
180,592
181,143
182,335
183,629
184,909
185,59
186,526
187,221
188,522
189,479
190,512
191,60
192,205
193,477
194,433
195,643
196,1096
197,365
198,378
199,74
200,789
201,750
202,210
203,1175
204,865
205,511
206,52
207,554
208,279
209,285
210,832
211,982
212,25
213,264
214,787
215,150
216,1016
217,3
218,130
219,278
220,1211
221,70
222,797
223,946
224,597
225,1133
226,898
227,904
228,445
229,488
230,189
231,594
232,66
233,666
