,0
0,408
1,1132
2,1
3,284
4,205
5,141
6,396
7,829
8,99
9,221
10,1210
11,315
12,67
13,870
14,87
15,105
16,984
17,1058
18,166
19,417
20,908
21,510
22,828
23,112
24,516
25,637
26,1171
27,835
28,901
29,88
30,454
31,80
32,135
33,357
34,52
35,365
36,1094
37,292
38,159
39,326
40,98
41,69
42,41
43,796
44,24
45,596
46,513
47,220
48,601
49,557
50,94
51,603
52,59
53,861
54,553
55,636
56,455
57,1133
58,484
59,946
60,590
61,169
62,253
63,1095
64,790
65,341
66,244
67,47
68,569
69,824
70,252
71,140
72,150
73,95
74,1062
75,376
76,1138
77,248
78,628
79,747
80,678
81,144
82,1366
83,222
84,944
85,827
86,898
87,9
88,594
89,197
90,301
91,871
92,130
93,393
94,435
95,906
96,1215
97,123
98,671
99,278
100,1098
101,332
102,110
103,519
104,295
105,287
106,1101
107,81
108,1139
109,186
110,708
111,705
112,288
113,203
114,74
115,84
116,443
117,282
118,183
119,104
120,174
121,369
122,440
123,101
124,911
125,91
126,334
127,241
128,187
129,213
130,642
131,158
132,1249
133,48
134,218
135,36
136,148
137,904
138,145
139,449
140,30
141,178
142,51
143,283
144,146
145,355
146,527
147,126
148,682
149,512
150,488
151,938
152,70
153,511
154,752
155,523
156,299
157,721
158,746
159,82
160,564
161,165
162,514
163,520
164,226
165,163
166,635
167,182
168,478
169,598
170,410
171,279
172,251
173,89
174,143
175,129
176,787
177,149
178,377
179,714
180,745
181,587
182,528
183,327
184,1212
185,210
186,68
187,529
188,168
189,297
190,300
191,201
192,939
193,85
194,448
195,286
196,481
197,296
198,477
199,120
200,237
201,71
202,899
203,102
204,63
205,759
206,949
207,863
208,442
209,586
210,785
211,439
212,1020
213,412
214,313
215,1175
216,79
217,1025
218,486
219,631
220,750
221,281
222,73
223,181
224,249
225,103
226,212
227,206
228,599
229,379
230,373
231,374
232,44
233,400
