,0
0,410
1,828
2,168
3,15
4,375
5,712
6,145
7,521
8,486
9,354
10,980
11,792
12,516
13,313
14,40
15,943
16,1024
17,508
18,514
19,176
20,201
21,358
22,554
23,157
24,905
25,759
26,606
27,593
28,95
29,91
30,253
31,183
32,21
33,826
34,366
35,300
36,438
37,82
38,873
39,83
40,199
41,361
42,132
43,185
44,54
45,205
46,23
47,984
48,203
49,158
50,786
51,454
52,184
53,1016
54,937
55,981
56,435
57,637
58,705
59,362
60,417
61,860
62,938
63,944
64,676
65,862
66,122
67,753
68,137
69,50
70,317
71,9
72,911
73,869
74,226
75,171
76,213
77,1134
78,714
79,986
80,600
81,124
82,982
83,16
84,80
85,364
86,123
87,365
88,252
89,1212
90,45
91,30
92,941
93,591
94,160
95,79
96,119
97,359
98,110
99,197
100,188
101,284
102,274
103,179
104,640
105,290
106,294
107,1177
108,97
109,678
110,682
111,334
112,1097
113,293
114,643
115,795
116,1251
117,552
118,708
119,149
120,509
121,863
122,332
123,278
124,484
125,635
126,948
127,899
128,784
129,743
130,93
131,512
132,227
133,377
134,96
135,827
136,369
137,140
138,480
139,1057
140,174
141,1138
142,744
143,1172
144,189
145,98
146,403
147,830
148,604
149,823
150,669
151,783
152,220
153,833
154,150
155,57
156,683
157,13
158,788
159,187
160,949
161,590
162,909
163,750
164,1139
165,797
166,861
167,1020
168,477
169,48
170,674
171,87
172,159
173,44
174,297
175,243
176,285
177,451
178,103
179,206
180,250
181,1058
182,63
183,641
184,373
185,32
186,668
187,299
188,1100
189,301
190,36
191,1252
192,259
193,1
194,325
195,597
196,901
197,1405
198,720
199,517
200,221
201,324
202,707
203,940
204,667
205,113
206,302
207,118
208,178
209,59
210,283
211,1096
212,1210
213,586
214,282
215,277
216,524
217,125
218,151
219,1101
220,510
221,391
222,370
223,135
224,434
225,144
226,49
227,356
228,287
229,671
230,942
231,1253
232,445
233,704
