,0
0,288
1,275
2,107
3,863
4,91
5,481
6,1099
7,256
8,1057
9,296
10,368
11,715
12,146
13,110
14,166
15,440
16,165
17,264
18,788
19,554
20,281
21,69
22,179
23,215
24,244
25,360
26,168
27,160
28,639
29,362
30,143
31,938
32,1019
33,175
34,280
35,253
36,627
37,31
38,531
39,903
40,54
41,642
42,671
43,899
44,794
45,151
46,36
47,644
48,638
49,103
50,80
51,1025
52,437
53,83
54,821
55,604
56,376
57,395
58,868
59,235
60,784
61,125
62,706
63,985
64,378
65,871
66,564
67,375
68,593
69,909
70,945
71,353
72,525
73,403
74,947
75,455
76,320
77,976
78,552
79,357
80,332
81,324
82,603
83,189
84,599
85,981
86,265
87,121
88,24
89,130
90,781
91,712
92,640
93,987
94,370
95,438
96,908
97,453
98,365
99,55
100,319
101,704
102,412
103,97
104,752
105,1214
106,720
107,329
108,364
109,978
110,15
111,162
112,328
113,787
114,488
115,135
116,1096
117,197
118,793
119,148
120,147
121,553
122,182
123,315
124,943
125,30
126,41
127,629
128,625
129,294
130,144
131,742
132,472
133,1175
134,101
135,596
136,792
137,941
138,716
139,753
140,820
141,299
142,180
143,512
144,569
145,484
146,372
147,278
148,705
149,555
150,436
151,326
152,1020
153,149
154,210
155,509
156,870
157,901
158,597
159,40
160,284
161,292
162,508
163,158
164,598
165,113
166,276
167,758
168,563
169,636
170,520
171,523
172,595
173,400
174,260
175,42
176,1101
177,43
178,129
179,1210
180,220
181,590
182,594
183,2
184,937
185,471
186,249
187,1253
188,377
189,317
190,433
191,902
192,790
193,37
194,1134
195,66
196,358
197,480
198,1211
199,95
200,74
201,64
202,45
203,1176
204,402
205,676
206,416
207,290
208,861
209,980
210,285
211,1016
212,1018
213,23
214,586
215,1367
216,47
217,829
218,243
219,510
220,81
221,122
222,834
223,677
224,206
225,605
226,359
227,486
228,907
229,444
230,211
231,721
232,441
233,745
