,0
0,899
1,163
2,107
3,92
4,938
5,868
6,784
7,629
8,759
9,1175
10,378
11,983
12,520
13,169
14,438
15,197
16,340
17,479
18,527
19,557
20,189
21,947
22,478
23,334
24,220
25,443
26,203
27,484
28,1174
29,564
30,861
31,824
32,319
33,601
34,437
35,865
36,1132
37,363
38,720
39,134
40,284
41,440
42,829
43,395
44,182
45,53
46,290
47,57
48,120
49,863
50,630
51,1018
52,277
53,471
54,788
55,678
56,283
57,288
58,74
59,188
60,131
61,258
62,365
63,252
64,325
65,129
66,1173
67,516
68,136
69,292
70,408
71,91
72,109
73,149
74,488
75,517
76,515
77,104
78,64
79,376
80,130
81,168
82,712
83,745
84,44
85,901
86,782
87,636
88,7
89,903
90,139
91,341
92,133
93,873
94,563
95,243
96,167
97,329
98,221
99,1095
100,302
101,1020
102,48
103,289
104,634
105,937
106,36
107,177
108,941
109,1177
110,600
111,84
112,644
113,237
114,453
115,626
116,589
117,366
118,910
119,1213
120,637
121,353
122,568
123,631
124,160
125,86
126,1057
127,303
128,52
129,448
130,170
131,69
132,205
133,430
134,364
135,1250
136,361
137,797
138,171
139,61
140,911
141,553
142,554
143,327
144,587
145,512
146,793
147,50
148,781
149,132
150,11
151,588
152,326
153,227
154,404
155,707
156,83
157,939
158,472
159,119
160,210
161,55
162,113
163,594
164,513
165,754
166,434
167,176
168,758
169,1
170,98
171,590
172,108
173,211
174,449
175,410
176,172
177,949
178,866
179,396
180,985
181,1094
182,597
183,370
184,1097
185,142
186,123
187,175
188,393
189,165
190,560
191,514
192,432
193,58
194,522
195,521
196,942
197,417
198,1329
199,676
200,454
201,21
202,1215
203,358
204,1367
205,1366
206,1211
207,746
208,519
209,984
210,834
211,215
212,979
213,369
214,641
215,187
216,791
217,586
218,357
219,1291
220,313
221,352
222,125
223,2
224,1099
225,359
226,743
227,790
228,747
229,103
230,742
231,787
232,40
233,241
