,0
0,188
1,481
2,871
3,629
4,983
5,264
6,165
7,552
8,371
9,1249
10,136
11,189
12,449
13,9
14,277
15,668
16,1
17,523
18,1057
19,592
20,1058
21,714
22,595
23,716
24,781
25,104
26,159
27,909
28,125
29,109
30,522
31,981
32,226
33,286
34,403
35,821
36,24
37,1177
38,683
39,292
40,205
41,644
42,89
43,179
44,244
45,180
46,112
47,106
48,164
49,1174
50,142
51,326
52,1097
53,472
54,869
55,471
56,1251
57,111
58,435
59,215
60,1210
61,940
62,357
63,121
64,822
65,82
66,1176
67,69
68,83
69,529
70,441
71,285
72,72
73,867
74,130
75,87
76,61
77,366
78,137
79,434
80,442
81,141
82,132
83,873
84,454
85,642
86,287
87,103
88,600
89,712
90,597
91,73
92,107
93,16
94,746
95,666
96,1172
97,678
98,145
99,368
100,509
101,938
102,720
103,671
104,296
105,976
106,412
107,293
108,634
109,447
110,203
111,317
112,408
113,319
114,594
115,86
116,50
117,42
118,945
119,95
120,1054
121,40
122,601
123,110
124,833
125,358
126,150
127,151
128,411
129,299
130,937
131,84
132,906
133,53
134,519
135,904
136,301
137,979
138,70
139,248
140,2
141,361
142,910
143,166
144,1250
145,74
146,488
147,554
148,444
149,438
150,185
151,530
152,417
153,645
154,706
155,939
156,235
157,278
158,514
159,626
160,1025
161,284
162,146
163,569
164,291
165,62
166,553
167,243
168,122
169,143
170,334
171,352
172,402
173,353
174,625
175,172
176,369
177,903
178,370
179,674
180,354
181,446
182,21
183,300
184,715
185,508
186,168
187,134
188,1019
189,911
190,329
191,861
192,826
193,872
194,139
195,1253
196,478
197,870
198,218
199,448
200,431
201,677
202,55
203,606
204,363
205,643
206,946
207,596
208,792
209,67
210,1133
211,88
212,275
213,404
214,831
215,3
216,641
217,184
218,445
219,980
220,295
221,636
222,416
223,171
224,439
225,908
226,430
227,796
228,177
229,1138
230,516
231,123
232,251
233,48
