,0
0,1056
1,189
2,869
3,327
4,607
5,372
6,295
7,166
8,303
9,863
10,32
11,1214
12,67
13,109
14,795
15,715
16,335
17,720
18,205
19,285
20,527
21,148
22,981
23,357
24,178
25,669
26,514
27,906
28,106
29,98
30,526
31,519
32,206
33,57
34,478
35,628
36,123
37,592
38,404
39,63
40,141
41,834
42,1134
43,20
44,940
45,640
46,520
47,442
48,859
49,274
50,265
51,743
52,637
53,432
54,61
55,336
56,55
57,827
58,1
59,598
60,625
61,524
62,587
63,401
64,481
65,797
66,45
67,830
68,1175
69,862
70,281
71,49
72,218
73,445
74,201
75,1176
76,181
77,1019
78,553
79,139
80,826
81,36
82,135
83,80
84,513
85,569
86,643
87,248
88,159
89,23
90,324
91,1095
92,375
93,444
94,121
95,560
96,671
97,48
98,41
99,293
100,898
101,552
102,759
103,796
104,251
105,597
106,259
107,1405
108,215
109,716
110,634
111,1132
112,987
113,825
114,557
115,865
116,430
117,286
118,1328
119,937
120,222
121,904
122,24
123,480
124,258
125,789
126,44
127,291
128,488
129,50
130,147
131,589
132,450
133,113
134,873
135,353
136,68
137,1057
138,1366
139,590
140,174
141,186
142,600
143,2
144,471
145,359
146,171
147,412
148,157
149,277
150,626
151,136
152,167
153,985
154,493
155,1063
156,83
157,511
158,599
159,184
160,594
161,146
162,472
163,96
164,237
165,564
166,188
167,241
168,667
169,199
170,1174
171,69
172,320
173,547
174,411
175,405
176,518
177,211
178,783
179,785
180,319
181,455
182,508
183,645
184,125
185,37
186,487
187,1096
188,908
189,103
190,791
191,632
192,1139
193,373
194,1054
195,95
196,793
197,454
198,290
199,360
200,635
201,297
202,102
203,945
204,530
205,861
206,449
207,71
208,140
209,639
210,58
211,674
212,982
213,517
214,253
215,602
216,21
217,62
218,371
219,325
220,708
221,942
222,709
223,1367
224,446
225,185
226,329
227,301
228,794
229,416
230,93
231,28
232,1177
233,275
