,0
0,944
1,416
2,455
3,590
4,828
5,128
6,708
7,605
8,127
9,642
10,743
11,742
12,1132
13,168
14,275
15,939
16,294
17,332
18,1093
19,433
20,341
21,946
22,142
23,377
24,937
25,634
26,910
27,179
28,745
29,120
30,256
31,859
32,121
33,443
34,516
35,980
36,180
37,160
38,826
39,712
40,508
41,129
42,796
43,315
44,431
45,666
46,136
47,253
48,899
49,560
50,161
51,1173
52,95
53,213
54,678
55,430
56,1097
57,75
58,752
59,1290
60,363
61,143
62,158
63,285
64,1134
65,89
66,1171
67,361
68,51
69,408
70,104
71,369
72,264
73,706
74,244
75,704
76,1214
77,324
78,222
79,46
80,786
81,977
82,1054
83,629
84,1063
85,942
86,55
87,488
88,789
89,1062
90,139
91,606
92,61
93,949
94,860
95,1405
96,32
97,479
98,107
99,709
100,449
101,787
102,866
103,148
104,74
105,146
106,519
107,291
108,511
109,987
110,176
111,40
112,1177
113,592
114,87
115,670
116,683
117,79
118,31
119,359
120,562
121,169
122,102
123,199
124,205
125,94
126,54
127,1019
128,593
129,53
130,355
131,1018
132,150
133,517
134,149
135,66
136,948
137,591
138,598
139,720
140,448
141,445
142,410
143,90
144,11
145,297
146,366
147,211
148,528
149,594
150,868
151,522
152,432
153,43
154,671
155,861
156,47
157,279
158,715
159,1094
160,785
161,1253
162,631
163,367
164,243
165,625
166,295
167,227
168,1024
169,436
170,905
171,669
172,103
173,162
174,1367
175,668
176,898
177,303
178,1139
179,403
180,328
181,510
182,122
183,365
184,1020
185,707
186,111
187,289
188,251
189,197
190,353
191,901
192,215
193,865
194,599
195,177
196,635
197,119
198,277
199,137
200,203
201,86
202,873
203,790
204,340
205,358
206,65
207,607
208,241
209,113
210,1174
211,976
212,20
213,636
214,250
215,286
216,481
217,512
218,754
219,379
220,82
221,1058
222,206
223,454
224,99
225,563
226,411
227,36
228,141
229,281
230,212
231,788
232,530
233,746
