,0
0,130
1,65
2,299
3,643
4,90
5,157
6,293
7,369
8,1054
9,985
10,260
11,158
12,978
13,87
14,313
15,450
16,1062
17,909
18,138
19,1174
20,186
21,940
22,124
23,411
24,446
25,667
26,288
27,378
28,172
29,46
30,220
31,784
32,603
33,644
34,530
35,911
36,979
37,1249
38,1101
39,185
40,676
41,720
42,441
43,980
44,151
45,1020
46,437
47,70
48,69
49,641
50,52
51,747
52,715
53,188
54,159
55,553
56,403
57,265
58,91
59,2
60,21
61,1176
62,704
63,112
64,211
65,289
66,36
67,359
68,1250
69,25
70,977
71,626
72,639
73,284
74,405
75,753
76,783
77,24
78,396
79,949
80,297
81,55
82,948
83,58
84,1405
85,96
86,93
87,280
88,1213
89,97
90,548
91,401
92,562
93,329
94,944
95,1058
96,275
97,527
98,45
99,604
100,820
101,438
102,870
103,109
104,41
105,786
106,215
107,645
108,371
109,336
110,511
111,355
112,94
113,705
114,98
115,118
116,1093
117,479
118,986
119,375
120,823
121,212
122,830
123,264
124,75
125,276
126,86
127,73
128,3
129,752
130,89
131,373
132,56
133,110
134,828
135,788
136,871
137,682
138,708
139,227
140,596
141,625
142,942
143,278
144,203
145,1367
146,754
147,564
148,471
149,206
150,709
151,43
152,327
153,439
154,862
155,787
156,161
157,831
158,945
159,95
160,547
161,290
162,1211
163,326
164,358
165,315
166,332
167,291
168,1215
169,509
170,171
171,517
172,630
173,241
174,590
175,120
176,795
177,829
178,598
179,365
180,869
181,568
182,789
183,629
184,1098
185,943
186,417
187,1063
188,16
189,121
190,300
191,864
192,173
193,366
194,222
195,1100
196,834
197,782
198,177
199,80
200,487
201,179
202,319
203,111
204,377
205,1171
206,9
207,592
208,340
209,510
210,47
211,182
212,92
213,131
214,976
215,361
216,432
217,368
218,410
219,529
220,352
221,235
222,105
223,552
224,481
225,873
226,522
227,1132
228,520
229,145
230,669
231,132
232,184
233,205
