,0
0,943
1,360
2,410
3,1210
4,794
5,978
6,319
7,471
8,742
9,124
10,43
11,199
12,92
13,25
14,212
15,1098
16,1133
17,108
18,983
19,13
20,488
21,366
22,290
23,901
24,826
25,1095
26,678
27,432
28,631
29,682
30,166
31,821
32,1367
33,256
34,640
35,636
36,357
37,417
38,555
39,109
40,1213
41,288
42,862
43,604
44,945
45,340
46,325
47,83
48,283
49,869
50,58
51,715
52,820
53,150
54,143
55,161
56,441
57,369
58,596
59,743
60,127
61,170
62,870
63,87
64,674
65,452
66,120
67,376
68,911
69,55
70,493
71,1366
72,1096
73,145
74,704
75,159
76,944
77,41
78,402
79,211
80,632
81,57
82,825
83,303
84,332
85,378
86,666
87,173
88,520
89,133
90,517
91,1249
92,130
93,107
94,898
95,162
96,745
97,393
98,938
99,630
100,151
101,984
102,447
103,750
104,828
105,834
106,949
107,865
108,251
109,787
110,123
111,593
112,400
113,119
114,568
115,707
116,164
117,907
118,97
119,1132
120,939
121,356
122,449
123,201
124,720
125,484
126,601
127,552
128,335
129,1134
130,282
131,597
132,1405
133,910
134,313
135,52
136,73
137,252
138,1252
139,296
140,368
141,795
142,181
143,243
144,1214
145,1290
146,712
147,671
148,327
149,62
150,317
151,1173
152,638
153,16
154,51
155,30
156,1025
157,512
158,131
159,274
160,639
161,7
162,158
163,102
164,370
165,277
166,63
167,11
168,903
169,472
170,1094
171,451
172,906
173,790
174,1057
175,352
176,438
177,56
178,985
179,560
180,523
181,226
182,93
183,128
184,511
185,355
186,371
187,909
188,140
189,634
190,279
191,142
192,104
193,362
194,435
195,144
196,188
197,163
198,1056
199,605
200,677
201,642
202,180
203,184
204,645
205,22
206,179
207,221
208,480
209,40
210,293
211,214
212,359
213,1062
214,169
215,249
216,222
217,167
218,670
219,705
220,786
221,477
222,644
223,440
224,602
225,714
226,1018
227,595
228,981
229,294
230,436
231,65
232,122
233,793
