,0
0,260
1,179
2,293
3,136
4,151
5,645
6,642
7,357
8,446
9,354
10,901
11,633
12,171
13,287
14,313
15,177
16,138
17,478
18,1175
19,870
20,341
21,630
22,13
23,1058
24,593
25,131
26,1
27,329
28,1063
29,369
30,823
31,443
32,1171
33,213
34,214
35,120
36,834
37,941
38,68
39,638
40,865
41,139
42,24
43,250
44,360
45,981
46,55
47,332
48,302
49,753
50,281
51,794
52,859
53,641
54,86
55,173
56,832
57,252
58,635
59,101
60,822
61,166
62,682
63,524
64,862
65,315
66,835
67,67
68,284
69,405
70,1215
71,1016
72,298
73,796
74,704
75,873
76,185
77,158
78,417
79,604
80,241
81,336
82,7
83,1101
84,782
85,674
86,400
87,410
88,2
89,363
90,1133
91,982
92,162
93,218
94,592
95,134
96,712
97,825
98,1290
99,1098
100,145
101,626
102,869
103,1211
104,197
105,510
106,826
107,295
108,317
109,170
110,944
111,124
112,396
113,372
114,366
115,140
116,525
117,122
118,820
119,631
120,404
121,596
122,433
123,476
124,721
125,787
126,676
127,1020
128,73
129,866
130,671
131,493
132,291
133,512
134,644
135,984
136,403
137,824
138,949
139,1253
140,904
141,56
142,479
143,85
144,127
145,235
146,123
147,121
148,1139
149,522
150,435
151,361
152,1329
153,789
154,940
155,707
156,1097
157,637
158,66
159,130
160,54
161,113
162,265
163,472
164,1249
165,455
166,144
167,203
168,597
169,175
170,640
171,352
172,627
173,519
174,102
175,487
176,861
177,324
178,91
179,150
180,980
181,833
182,750
183,1328
184,709
185,90
186,97
187,368
188,632
189,720
190,42
191,94
192,508
193,900
194,518
195,362
196,37
197,147
198,340
199,181
200,292
201,759
202,244
203,201
204,53
205,439
206,477
207,88
208,356
209,864
210,378
211,393
212,588
213,160
214,22
215,783
216,1025
217,72
218,31
219,1172
220,708
221,908
222,603
223,911
224,556
225,906
226,80
227,44
228,821
229,488
230,678
231,297
232,210
233,448
