,0
0,556
1,292
2,46
3,479
4,593
5,435
6,898
7,313
8,605
9,588
10,143
11,793
12,358
13,221
14,519
15,753
16,44
17,754
18,981
19,128
20,320
21,1174
22,712
23,626
24,56
25,528
26,447
27,7
28,677
29,642
30,1405
31,357
32,705
33,873
34,949
35,908
36,258
37,1211
38,1250
39,127
40,786
41,265
42,977
43,411
44,984
45,909
46,4
47,563
48,36
49,365
50,31
51,707
52,444
53,126
54,674
55,476
56,375
57,436
58,288
59,139
60,249
61,144
62,21
63,592
64,758
65,937
66,370
67,95
68,523
69,704
70,49
71,412
72,783
73,103
74,159
75,130
76,169
77,319
78,590
79,902
80,1171
81,632
82,88
83,360
84,336
85,184
86,715
87,42
88,454
89,48
90,359
91,403
92,600
93,355
94,122
95,944
96,141
97,279
98,65
99,132
100,440
101,796
102,301
103,251
104,744
105,226
106,227
107,62
108,828
109,123
110,1138
111,356
112,633
113,636
114,286
115,985
116,66
117,57
118,560
119,448
120,683
121,98
122,478
123,602
124,374
125,277
126,136
127,982
128,324
129,30
130,431
131,105
132,1098
133,366
134,587
135,400
136,391
137,449
138,137
139,527
140,747
141,529
142,71
143,135
144,637
145,87
146,795
147,334
148,597
149,562
150,865
151,797
152,943
153,939
154,32
155,905
156,22
157,131
158,176
159,1095
160,488
161,354
162,172
163,111
164,93
165,1056
166,174
167,706
168,599
169,835
170,554
171,149
172,940
173,860
174,1214
175,58
176,108
177,83
178,410
179,1063
180,471
181,125
182,644
183,942
184,1291
185,945
186,160
187,1093
188,607
189,80
190,530
191,1097
192,189
193,328
194,825
195,826
196,986
197,54
198,3
199,129
200,402
201,450
202,178
203,938
204,259
205,1213
206,186
207,555
208,63
209,239
210,862
211,486
212,1328
213,2
214,86
215,432
216,978
217,553
218,291
219,295
220,631
221,332
222,40
223,187
224,393
225,822
226,214
227,372
228,518
229,947
230,371
231,512
232,110
233,72
