,0
0,568
1,714
2,791
3,94
4,445
5,9
6,605
7,794
8,211
9,137
10,212
11,902
12,670
13,632
14,1176
15,594
16,227
17,391
18,1253
19,98
20,944
21,985
22,260
23,1057
24,1056
25,821
26,220
27,264
28,1213
29,645
30,444
31,158
32,235
33,832
34,405
35,834
36,644
37,123
38,641
39,471
40,437
41,1367
42,601
43,197
44,252
45,867
46,637
47,341
48,527
49,945
50,754
51,89
52,822
53,25
54,279
55,328
56,201
57,668
58,911
59,789
60,745
61,759
62,947
63,142
64,206
65,259
66,674
67,300
68,174
69,433
70,530
71,1095
72,172
73,46
74,288
75,1250
76,640
77,1175
78,4
79,68
80,71
81,1018
82,324
83,531
84,515
85,367
86,721
87,480
88,52
89,563
90,151
91,275
92,112
93,484
94,481
95,96
96,292
97,1211
98,215
99,65
100,516
101,177
102,285
103,104
104,297
105,1139
106,214
107,326
108,131
109,863
110,451
111,376
112,173
113,830
114,744
115,781
116,1132
117,374
118,182
119,375
120,607
121,417
122,301
123,87
124,454
125,185
126,99
127,742
128,627
129,1252
130,325
131,869
132,205
133,901
134,746
135,31
136,639
137,127
138,250
139,785
140,636
141,524
142,95
143,37
144,1251
145,455
146,864
147,592
148,900
149,1096
150,126
151,1094
152,1366
153,598
154,395
155,313
156,865
157,283
158,1133
159,447
160,241
161,758
162,162
163,30
164,446
165,1174
166,58
167,981
168,434
169,750
170,862
171,176
172,315
173,706
174,479
175,178
176,179
177,83
178,743
179,352
180,517
181,105
182,825
183,353
184,602
185,439
186,55
187,941
188,1024
189,906
190,870
191,278
192,488
193,327
194,213
195,372
196,987
197,824
198,157
199,939
200,40
201,909
202,360
203,513
204,1020
205,359
206,603
207,189
208,871
209,528
210,441
211,638
212,88
213,910
214,334
215,443
216,167
217,277
218,519
219,477
220,937
221,634
222,868
223,335
224,369
225,396
226,1016
227,704
228,402
229,707
230,203
231,790
232,171
233,218
