,0
0,274
1,281
2,251
3,488
4,1177
5,218
6,1020
7,36
8,75
9,704
10,627
11,141
12,43
13,471
14,175
15,1367
16,252
17,160
18,628
19,521
20,795
21,865
22,439
23,744
24,41
25,946
26,636
27,16
28,594
29,705
30,479
31,1215
32,786
33,374
34,644
35,981
36,938
37,123
38,85
39,640
40,785
41,1056
42,289
43,126
44,66
45,3
46,9
47,169
48,287
49,625
50,32
51,629
52,433
53,353
54,201
55,552
56,404
57,249
58,370
59,835
60,669
61,1018
62,827
63,904
64,276
65,1016
66,977
67,166
68,72
69,144
70,50
71,784
72,602
73,486
74,25
75,1291
76,821
77,759
78,377
79,869
80,258
81,782
82,983
83,670
84,82
85,178
86,547
87,1100
88,15
89,187
90,1
91,259
92,683
93,1134
94,73
95,909
96,151
97,355
98,791
99,341
100,300
101,796
102,177
103,480
104,976
105,361
106,315
107,146
108,354
109,982
110,167
111,450
112,364
113,298
114,157
115,548
116,357
117,825
118,637
119,790
120,721
121,476
122,111
123,833
124,569
125,47
126,174
127,1328
128,454
129,787
130,438
131,239
132,789
133,61
134,320
135,376
136,396
137,603
138,205
139,327
140,379
141,1405
142,89
143,402
144,165
145,487
146,368
147,709
148,65
149,633
150,903
151,634
152,214
153,1062
154,150
155,527
156,148
157,822
158,1210
159,362
160,515
161,560
162,49
163,1176
164,206
165,1063
166,593
167,1250
168,508
169,752
170,1214
171,371
172,319
173,295
174,67
175,987
176,1058
177,317
178,641
179,1173
180,451
181,831
182,132
183,250
184,168
185,137
186,674
187,277
188,668
189,103
190,185
191,44
192,430
193,945
194,128
195,1096
196,667
197,40
198,417
199,453
200,448
201,677
202,823
203,746
204,211
205,526
206,943
207,162
208,158
209,301
210,161
211,598
212,941
213,632
214,435
215,432
216,45
217,329
218,600
219,140
220,445
221,824
222,978
223,944
224,110
225,820
226,587
227,742
228,712
229,363
230,64
231,826
232,393
233,367
