,0
0,96
1,596
2,264
3,714
4,469
5,184
6,449
7,101
8,56
9,180
10,867
11,908
12,20
13,595
14,43
15,797
16,599
17,256
18,315
19,178
20,835
21,1175
22,638
23,938
24,492
25,2
26,564
27,401
28,563
29,340
30,437
31,400
32,438
33,1214
34,983
35,644
36,439
37,364
38,905
39,320
40,169
41,412
42,555
43,671
44,102
45,289
46,436
47,783
48,945
49,601
50,1
51,63
52,708
53,1056
54,820
55,630
56,410
57,391
58,122
59,170
60,105
61,25
62,99
63,529
64,355
65,586
66,46
67,900
68,480
69,371
70,55
71,827
72,293
73,478
74,668
75,790
76,481
77,138
78,258
79,1062
80,590
81,151
82,862
83,1095
84,319
85,1177
86,244
87,353
88,822
89,280
90,823
91,796
92,137
93,631
94,940
95,1025
96,159
97,375
98,906
99,759
100,528
101,639
102,126
103,119
104,80
105,61
106,1366
107,511
108,163
109,745
110,325
111,160
112,352
113,58
114,523
115,941
116,284
117,28
118,354
119,640
120,166
121,860
122,873
123,1132
124,417
125,715
126,396
127,627
128,365
129,140
130,52
131,704
132,164
133,486
134,125
135,986
136,625
137,175
138,142
139,40
140,1054
141,276
142,754
143,210
144,1096
145,645
146,94
147,834
148,977
149,643
150,869
151,707
152,75
153,120
154,134
155,471
156,676
157,37
158,113
159,530
160,454
161,132
162,85
163,130
164,121
165,295
166,292
167,521
168,782
169,557
170,252
171,197
172,678
173,127
174,3
175,1138
176,108
177,978
178,65
179,69
180,824
181,81
182,235
183,1176
184,31
185,982
186,131
187,288
188,553
189,104
190,402
191,112
192,259
193,709
194,23
195,788
196,143
197,606
198,303
199,16
200,369
201,524
202,568
203,73
204,47
205,682
206,260
207,519
208,334
209,447
210,201
211,752
212,356
213,290
214,513
215,642
216,781
217,362
218,145
219,71
220,411
221,592
222,832
223,403
224,948
225,378
226,746
227,341
228,677
229,907
230,629
231,705
232,1212
233,525
