,0
0,1174
1,871
2,862
3,411
4,372
5,109
6,296
7,600
8,705
9,105
10,15
11,873
12,682
13,455
14,637
15,638
16,13
17,362
18,367
19,631
20,291
21,492
22,138
23,1139
24,403
25,833
26,976
27,89
28,40
29,451
30,88
31,642
32,66
33,1020
34,1056
35,521
36,259
37,90
38,94
39,92
40,149
41,824
42,1132
43,1253
44,239
45,440
46,720
47,826
48,184
49,298
50,783
51,206
52,633
53,905
54,235
55,512
56,790
57,526
58,324
59,103
60,215
61,237
62,396
63,328
64,20
65,297
66,788
67,62
68,61
69,1171
70,31
71,143
72,592
73,430
74,226
75,23
76,987
77,352
78,1098
79,123
80,371
81,41
82,531
83,402
84,979
85,22
86,630
87,625
88,479
89,906
90,227
91,569
92,900
93,135
94,1215
95,898
96,163
97,118
98,373
99,68
100,907
101,593
102,353
103,141
104,869
105,714
106,336
107,171
108,1058
109,704
110,1063
111,132
112,366
113,977
114,416
115,435
116,666
117,476
118,51
119,598
120,586
121,96
122,796
123,355
124,185
125,251
126,127
127,606
128,603
129,286
130,55
131,944
132,130
133,124
134,437
135,361
136,1
137,82
138,632
139,754
140,486
141,636
142,438
143,30
144,520
145,315
146,787
147,222
148,433
149,634
150,1173
151,335
152,332
153,528
154,175
155,1175
156,340
157,941
158,821
159,1097
160,174
161,327
162,300
163,42
164,983
165,121
166,945
167,786
168,100
169,158
170,275
171,471
172,602
173,67
174,511
175,518
176,1211
177,640
178,524
179,83
180,1024
181,832
182,481
183,677
184,303
185,50
186,145
187,129
188,44
189,69
190,904
191,480
192,28
193,125
194,113
195,639
196,985
197,359
198,552
199,822
200,142
201,1133
202,101
203,63
204,172
205,1250
206,450
207,525
208,715
209,243
210,104
211,294
212,166
213,716
214,106
215,159
216,313
217,1210
218,782
219,363
220,112
221,47
222,789
223,1025
224,283
225,834
226,454
227,99
228,827
229,46
230,529
231,278
232,645
233,364
