,0
0,515
1,945
2,782
3,1100
4,1405
5,85
6,1251
7,395
8,981
9,903
10,785
11,791
12,2
13,721
14,682
15,282
16,645
17,564
18,377
19,1097
20,631
21,93
22,296
23,62
24,450
25,105
26,861
27,742
28,164
29,715
30,563
31,444
32,589
33,708
34,69
35,157
36,746
37,628
38,89
39,548
40,284
41,752
42,828
43,97
44,118
45,667
46,366
47,753
48,335
49,174
50,632
51,555
52,431
53,107
54,260
55,603
56,866
57,454
58,1171
59,606
60,527
61,792
62,1056
63,705
64,142
65,111
66,1019
67,478
68,82
69,641
70,325
71,361
72,941
73,131
74,949
75,511
76,379
77,832
78,16
79,378
80,215
81,175
82,1176
83,447
84,96
85,81
86,437
87,49
88,591
89,867
90,148
91,859
92,291
93,138
94,598
95,66
96,283
97,42
98,146
99,709
100,1249
101,376
102,790
103,441
104,911
105,793
106,508
107,908
108,514
109,199
110,53
111,70
112,521
113,977
114,937
115,134
116,439
117,590
118,88
119,602
120,243
121,112
122,519
123,221
124,197
125,355
126,434
127,177
128,946
129,101
130,599
131,298
132,835
133,1291
134,626
135,629
136,743
137,987
138,1175
139,279
140,280
141,250
142,276
143,871
144,601
145,635
146,1252
147,212
148,239
149,299
150,1063
151,979
152,744
153,707
154,1095
155,787
156,3
157,328
158,287
159,509
160,517
161,170
162,165
163,986
164,607
165,360
166,354
167,163
168,159
169,109
170,147
171,79
172,1138
173,368
174,51
175,375
176,417
177,176
178,74
179,57
180,795
181,562
182,41
183,520
184,187
185,125
186,1211
187,1020
188,181
189,1172
190,433
191,1058
192,942
193,54
194,1101
195,516
196,530
197,140
198,481
199,671
200,43
201,833
202,873
203,1057
204,1212
205,55
206,978
207,184
208,639
209,834
210,1133
211,596
212,340
213,206
214,492
215,411
216,100
217,315
218,220
219,643
220,45
221,831
222,636
223,1329
224,829
225,319
226,227
227,128
228,94
229,948
230,281
231,249
232,303
233,214
