,0
0,600
1,670
2,95
3,786
4,111
5,168
6,97
7,564
8,106
9,484
10,378
11,412
12,341
13,603
14,40
15,284
16,103
17,870
18,943
19,110
20,590
21,639
22,705
23,370
24,241
25,480
26,44
27,942
28,362
29,391
30,443
31,276
32,92
33,640
34,869
35,515
36,79
37,750
38,1019
39,511
40,416
41,329
42,865
43,674
44,743
45,1133
46,602
47,792
48,708
49,201
50,205
51,376
52,396
53,784
54,478
55,832
56,282
57,709
58,595
59,435
60,250
61,72
62,788
63,281
64,586
65,604
66,630
67,1024
68,31
69,486
70,645
71,87
72,41
73,325
74,395
75,560
76,403
77,251
78,149
79,164
80,50
81,1020
82,96
83,1291
84,215
85,142
86,319
87,334
88,830
89,243
90,122
91,30
92,13
93,796
94,199
95,162
96,1249
97,1175
98,186
99,203
100,100
101,46
102,176
103,285
104,82
105,605
106,158
107,259
108,94
109,509
110,298
111,1099
112,438
113,820
114,1101
115,606
116,220
117,512
118,37
119,938
120,432
121,910
122,291
123,520
124,86
125,417
126,1062
127,184
128,518
129,179
130,143
131,519
132,827
133,56
134,24
135,523
136,597
137,900
138,129
139,1173
140,299
141,632
142,181
143,707
144,118
145,2
146,91
147,123
148,66
149,332
150,160
151,359
152,437
153,60
154,508
155,101
156,625
157,782
158,277
159,937
160,4
161,146
162,454
163,369
164,253
165,65
166,636
167,25
168,221
169,371
170,49
171,93
172,797
173,641
174,530
175,81
176,249
177,53
178,120
179,524
180,547
181,1329
182,793
183,296
184,939
185,1215
186,1094
187,1100
188,555
189,373
190,716
191,434
192,794
193,601
194,280
195,54
196,336
197,275
198,7
199,401
200,477
201,563
202,402
203,132
204,587
205,113
206,133
207,71
208,979
209,84
210,121
211,161
212,1058
213,899
214,1253
215,3
216,356
217,1139
218,237
219,976
220,752
221,358
222,1097
223,607
224,1054
225,977
226,102
227,678
228,360
229,283
230,159
231,591
232,521
233,140
