,0
0,554
1,1057
2,51
3,645
4,671
5,146
6,171
7,329
8,372
9,752
10,531
11,508
12,1366
13,374
14,586
15,252
16,630
17,904
18,869
19,1212
20,251
21,588
22,151
23,285
24,55
25,31
26,112
27,707
28,210
29,433
30,302
31,455
32,706
33,69
34,870
35,1019
36,248
37,15
38,239
39,1367
40,1099
41,937
42,176
43,47
44,317
45,1251
46,296
47,184
48,120
49,487
50,595
51,373
52,357
53,410
54,361
55,705
56,90
57,363
58,366
59,873
60,437
61,826
62,628
63,297
64,416
65,286
66,742
67,835
68,978
69,712
70,313
71,447
72,44
73,513
74,46
75,1249
76,125
77,902
78,1056
79,983
80,62
81,1210
82,356
83,704
84,215
85,104
86,105
87,74
88,438
89,484
90,50
91,291
92,638
93,1138
94,523
95,1175
96,335
97,512
98,136
99,303
100,341
101,750
102,1174
103,9
104,364
105,75
106,214
107,81
108,7
109,790
110,439
111,1093
112,326
113,644
114,143
115,898
116,249
117,148
118,476
119,178
120,134
121,58
122,132
123,25
124,1139
125,868
126,54
127,85
128,833
129,405
130,61
131,332
132,640
133,1024
134,30
135,486
136,791
137,325
138,562
139,981
140,11
141,94
142,159
143,369
144,299
145,101
146,289
147,70
148,860
149,144
150,379
151,787
152,746
153,827
154,56
155,142
156,370
157,1215
158,643
159,796
160,402
161,976
162,188
163,327
164,222
165,872
166,753
167,213
168,301
169,1100
170,167
171,592
172,129
173,560
174,909
175,371
176,708
177,553
178,596
179,1291
180,108
181,256
182,444
183,1290
184,526
185,377
186,128
187,179
188,635
189,594
190,160
191,453
192,396
193,197
194,859
195,227
196,606
197,169
198,831
199,295
200,183
201,600
202,360
203,589
204,32
205,942
206,631
207,480
208,636
209,587
210,477
211,122
212,158
213,979
214,23
215,521
216,754
217,124
218,280
219,375
220,163
221,150
222,1176
223,135
224,49
225,319
226,328
227,393
228,794
229,949
230,1098
231,48
232,67
233,943
