,0
0,165
1,162
2,472
3,182
4,133
5,358
6,714
7,785
8,143
9,986
10,237
11,872
12,715
13,101
14,326
15,352
16,759
17,670
18,709
19,110
20,214
21,99
22,758
23,1139
24,197
25,2
26,588
27,938
28,126
29,682
30,1056
31,1251
32,979
33,870
34,7
35,239
36,1062
37,286
38,158
39,898
40,416
41,862
42,136
43,294
44,977
45,226
46,825
47,145
48,363
49,109
50,301
51,45
52,169
53,290
54,335
55,235
56,391
57,873
58,396
59,905
60,299
61,516
62,132
63,139
64,187
65,556
66,113
67,452
68,569
69,449
70,639
71,747
72,160
73,1253
74,591
75,976
76,276
77,361
78,278
79,354
80,123
81,488
82,706
83,31
84,328
85,899
86,1057
87,782
88,636
89,827
90,404
91,595
92,334
93,284
94,511
95,411
96,435
97,437
98,453
99,218
100,57
101,80
102,669
103,793
104,980
105,869
106,1212
107,58
108,43
109,683
110,518
111,23
112,317
113,104
114,978
115,279
116,943
117,118
118,93
119,633
120,129
121,9
122,220
123,529
124,1099
125,908
126,982
127,861
128,486
129,598
130,65
131,634
132,107
133,448
134,138
135,51
136,362
137,442
138,509
139,1177
140,754
141,176
142,513
143,256
144,835
145,434
146,1176
147,823
148,557
149,174
150,185
151,753
152,24
153,1214
154,319
155,135
156,13
157,439
158,92
159,519
160,403
161,553
162,1138
163,547
164,1098
165,548
166,789
167,987
168,144
169,451
170,121
171,285
172,552
173,940
174,340
175,293
176,946
177,59
178,1290
179,359
180,820
181,325
182,259
183,258
184,678
185,1095
186,251
187,1019
188,221
189,586
190,85
191,167
192,716
193,72
194,408
195,181
196,867
197,252
198,151
199,1132
200,865
201,1024
202,432
203,50
204,25
205,587
206,563
207,41
208,477
209,1133
210,111
211,906
212,832
213,122
214,329
215,1291
216,360
217,674
218,393
219,63
220,1018
221,602
222,781
223,296
224,605
225,794
226,206
227,47
228,1249
229,555
230,821
231,215
232,784
233,95
