,0
0,562
1,903
2,1174
3,708
4,3
5,182
6,25
7,151
8,906
9,640
10,82
11,446
12,319
13,218
14,63
15,123
16,530
17,356
18,297
19,484
20,67
21,68
22,1366
23,1251
24,280
25,132
26,369
27,598
28,285
29,1139
30,53
31,134
32,295
33,939
34,487
35,320
36,704
37,629
38,90
39,274
40,449
41,185
42,150
43,980
44,16
45,327
46,508
47,790
48,61
49,288
50,1176
51,834
52,564
53,866
54,396
55,107
56,83
57,791
58,603
59,122
60,161
61,742
62,707
63,521
64,70
65,637
66,365
67,75
68,1018
69,352
70,258
71,120
72,298
73,21
74,126
75,1138
76,1329
77,104
78,586
79,833
80,440
81,166
82,820
83,557
84,1063
85,1250
86,986
87,529
88,112
89,32
90,212
91,329
92,987
93,324
94,977
95,109
96,674
97,431
98,590
99,1210
100,237
101,642
102,239
103,326
104,197
105,23
106,142
107,187
108,904
109,379
110,160
111,1096
112,937
113,119
114,412
115,405
116,796
117,417
118,1133
119,374
120,335
121,823
122,1328
123,60
124,248
125,164
126,435
127,253
128,284
129,781
130,79
131,511
132,784
133,604
134,188
135,864
136,69
137,782
138,720
139,644
140,683
141,359
142,436
143,898
144,821
145,332
146,293
147,671
148,137
149,244
150,439
151,222
152,1134
153,278
154,899
155,85
156,486
157,354
158,1291
159,251
160,1101
161,795
162,325
163,445
164,478
165,303
166,946
167,72
168,368
169,47
170,985
171,605
172,983
173,860
174,785
175,62
176,524
177,1025
178,372
179,831
180,287
181,124
182,375
183,50
184,282
185,215
186,437
187,597
188,301
189,299
190,1097
191,667
192,682
193,512
194,294
195,176
196,100
197,984
198,488
199,635
200,106
201,1062
202,184
203,129
204,600
205,668
206,516
207,867
208,370
209,1054
210,102
211,135
212,1171
213,84
214,174
215,743
216,510
217,797
218,366
219,822
220,830
221,676
222,1253
223,907
224,259
225,754
226,300
227,788
228,286
229,292
230,149
231,249
232,173
233,453
