,0
0,1056
1,747
2,1100
3,278
4,522
5,709
6,909
7,80
8,313
9,258
10,431
11,515
12,326
13,758
14,289
15,59
16,2
17,753
18,128
19,368
20,945
21,235
22,790
23,863
24,479
25,149
26,174
27,440
28,1177
29,28
30,352
31,641
32,24
33,70
34,187
35,555
36,340
37,294
38,438
39,984
40,215
41,569
42,944
43,833
44,631
45,181
46,125
47,949
48,632
49,227
50,1019
51,205
52,55
53,52
54,514
55,328
56,366
57,99
58,601
59,666
60,226
61,85
62,860
63,518
64,1024
65,527
66,591
67,635
68,378
69,98
70,469
71,525
72,180
73,1099
74,279
75,788
76,476
77,446
78,905
79,1096
80,520
81,203
82,320
83,1290
84,30
85,791
86,1097
87,3
88,873
89,63
90,453
91,375
92,133
93,1098
94,410
95,54
96,264
97,37
98,587
99,140
100,241
101,101
102,362
103,900
104,706
105,981
106,588
107,1058
108,835
109,859
110,130
111,162
112,7
113,32
114,1173
115,1215
116,437
117,325
118,752
119,704
120,15
121,319
122,109
123,178
124,783
125,365
126,627
127,448
128,643
129,938
130,284
131,910
132,113
133,937
134,50
135,334
136,629
137,88
138,57
139,948
140,218
141,159
142,75
143,303
144,820
145,256
146,92
147,441
148,471
149,285
150,683
151,295
152,66
153,899
154,596
155,682
156,206
157,64
158,902
159,513
160,371
161,1251
162,676
163,796
164,79
165,13
166,511
167,645
168,548
169,252
170,146
171,668
172,402
173,1329
174,861
175,69
176,634
177,486
178,167
179,433
180,65
181,721
182,283
183,829
184,903
185,122
186,151
187,831
188,590
189,592
190,137
191,96
192,985
193,403
194,795
195,1020
196,510
197,170
198,744
199,667
200,451
201,135
202,183
203,982
204,602
205,640
206,11
207,329
208,439
209,864
210,705
211,531
212,89
213,943
214,129
215,712
216,871
217,636
218,607
219,941
220,444
221,552
222,792
223,560
224,492
225,213
226,599
227,121
228,139
229,134
230,315
231,556
232,359
233,74
