,0
0,450
1,742
2,51
3,781
4,826
5,125
6,865
7,477
8,441
9,867
10,442
11,157
12,745
13,364
14,129
15,379
16,285
17,355
18,79
19,278
20,516
21,528
22,946
23,302
24,444
25,1174
26,704
27,476
28,792
29,437
30,395
31,440
32,981
33,746
34,177
35,249
36,859
37,66
38,606
39,61
40,430
41,939
42,453
43,280
44,274
45,643
46,1
47,862
48,183
49,1329
50,478
51,797
52,626
53,707
54,97
55,592
56,328
57,796
58,62
59,324
60,625
61,213
62,667
63,786
64,169
65,358
66,1101
67,259
68,25
69,547
70,641
71,72
72,149
73,2
74,227
75,220
76,375
77,134
78,89
79,938
80,303
81,327
82,376
83,636
84,472
85,871
86,22
87,1367
88,452
89,400
90,293
91,215
92,326
93,518
94,258
95,90
96,509
97,74
98,147
99,833
100,367
101,67
102,492
103,300
104,40
105,979
106,645
107,287
108,221
109,433
110,436
111,830
112,70
113,371
114,56
115,557
116,405
117,821
118,824
119,332
120,138
121,911
122,45
123,631
124,352
125,671
126,520
127,239
128,743
129,940
130,901
131,1173
132,284
133,898
134,594
135,820
136,860
137,666
138,486
139,106
140,172
141,179
142,591
143,553
144,84
145,176
146,873
147,709
148,133
149,313
150,59
151,214
152,265
153,669
154,391
155,369
156,910
157,81
158,752
159,600
160,866
161,71
162,359
163,790
164,712
165,488
166,1138
167,787
168,9
169,949
170,244
171,69
172,203
173,750
174,206
175,644
176,73
177,294
178,112
179,222
180,412
181,168
182,1290
183,299
184,832
185,210
186,948
187,363
188,784
189,788
190,161
191,1098
192,469
193,937
194,977
195,484
196,174
197,907
198,281
199,370
200,1176
201,252
202,783
203,417
204,160
205,945
206,683
207,941
208,601
209,902
210,289
211,905
212,401
213,24
214,593
215,325
216,984
217,295
218,445
219,510
220,721
221,605
222,253
223,186
224,633
225,279
226,976
227,372
228,52
229,639
230,167
231,1133
232,103
233,1250
