,0
0,299
1,91
2,130
3,524
4,632
5,1291
6,99
7,469
8,395
9,827
10,939
11,636
12,987
13,276
14,859
15,745
16,984
17,61
18,278
19,2
20,125
21,743
22,274
23,1251
24,328
25,133
26,985
27,141
28,320
29,300
30,945
31,704
32,162
33,283
34,364
35,977
36,834
37,179
38,410
39,1058
40,402
41,449
42,57
43,523
44,835
45,432
46,492
47,92
48,334
49,630
50,1215
51,1174
52,24
53,478
54,52
55,376
56,556
57,526
58,795
59,669
60,1097
61,313
62,13
63,1250
64,587
65,786
66,55
67,279
68,606
69,250
70,1211
71,644
72,324
73,554
74,112
75,359
76,158
77,265
78,431
79,391
80,327
81,93
82,90
83,678
84,297
85,439
86,982
87,68
88,176
89,715
90,707
91,870
92,863
93,830
94,87
95,1329
96,873
97,403
98,88
99,170
100,139
101,25
102,293
103,823
104,712
105,53
106,872
107,448
108,682
109,332
110,904
111,607
112,41
113,167
114,237
115,31
116,831
117,454
118,15
119,287
120,625
121,282
122,54
123,720
124,127
125,363
126,107
127,412
128,58
129,51
130,97
131,1138
132,163
133,628
134,1024
135,259
136,81
137,512
138,1025
139,785
140,102
141,47
142,634
143,753
144,640
145,1366
146,373
147,264
148,793
149,210
150,668
151,1367
152,758
153,825
154,258
155,98
156,108
157,938
158,905
159,72
160,1175
161,979
162,820
163,1214
164,59
165,674
166,1054
167,201
168,1101
169,23
170,564
171,326
172,244
173,60
174,28
175,1016
176,517
177,948
178,509
179,401
180,1253
181,592
182,366
183,822
184,405
185,48
186,64
187,355
188,1171
189,794
190,49
191,791
192,85
193,275
194,590
195,444
196,181
197,597
198,248
199,594
200,303
201,480
202,369
203,671
204,562
205,329
206,1252
207,864
208,443
209,180
210,120
211,378
212,239
213,218
214,528
215,138
216,450
217,149
218,221
219,752
220,436
221,789
222,377
223,44
224,976
225,1099
226,511
227,747
228,164
229,122
230,365
231,235
232,1290
233,161
