,0
0,632
1,336
2,401
3,403
4,987
5,820
6,433
7,89
8,80
9,784
10,511
11,1212
12,1139
13,548
14,476
15,626
16,239
17,985
18,144
19,1098
20,53
21,786
22,1249
23,408
24,547
25,604
26,71
27,99
28,945
29,555
30,527
31,138
32,68
33,978
34,721
35,432
36,184
37,55
38,563
39,313
40,1056
41,568
42,36
43,829
44,303
45,942
46,94
47,145
48,977
49,326
50,176
51,69
52,940
53,906
54,947
55,352
56,471
57,797
58,1133
59,2
60,92
61,824
62,97
63,472
64,357
65,86
66,1175
67,564
68,249
69,633
70,214
71,594
72,57
73,513
74,638
75,639
76,788
77,598
78,90
79,744
80,256
81,188
82,4
83,720
84,898
85,492
86,823
87,51
88,259
89,557
90,1024
91,250
92,15
93,1018
94,628
95,860
96,106
97,520
98,157
99,790
100,1097
101,103
102,359
103,1057
104,1099
105,704
106,147
107,105
108,165
109,315
110,95
111,370
112,676
113,454
114,128
115,493
116,317
117,516
118,335
119,452
120,61
121,167
122,197
123,754
124,13
125,781
126,645
127,668
128,1252
129,295
130,203
131,221
132,101
133,213
134,512
135,66
136,828
137,108
138,379
139,275
140,831
141,440
142,596
143,135
144,264
145,746
146,487
147,591
148,151
149,215
150,260
151,595
152,82
153,113
154,593
155,640
156,627
157,709
158,899
159,137
160,979
161,796
162,371
163,226
164,868
165,588
166,140
167,590
168,602
169,125
170,282
171,252
172,862
173,327
174,136
175,130
176,508
177,479
178,793
179,291
180,1
181,187
182,378
183,562
184,143
185,211
186,369
187,67
188,1405
189,364
190,1329
191,1134
192,758
193,745
194,248
195,16
196,112
197,670
198,47
199,279
200,287
201,241
202,28
203,1054
204,870
205,1214
206,587
207,177
208,601
209,56
210,162
211,139
212,9
213,329
214,175
215,438
216,519
217,65
218,939
219,866
220,146
221,682
222,1095
223,96
224,529
225,100
226,867
227,712
228,526
229,293
230,206
231,589
232,52
233,873
