,0
0,744
1,631
2,326
3,901
4,163
5,256
6,89
7,678
8,976
9,560
10,275
11,128
12,44
13,517
14,597
15,146
16,298
17,941
18,792
19,252
20,36
21,124
22,46
23,450
24,158
25,332
26,588
27,444
28,480
29,274
30,264
31,437
32,600
33,452
34,2
35,676
36,668
37,241
38,1054
39,51
40,628
41,782
42,96
43,107
44,101
45,91
46,167
47,1095
48,509
49,793
50,1133
51,866
52,147
53,629
54,903
55,644
56,189
57,258
58,174
59,682
60,512
61,1173
62,199
63,1211
64,53
65,633
66,73
67,939
68,150
69,868
70,159
71,835
72,867
73,371
74,4
75,599
76,531
77,74
78,292
79,637
80,508
81,408
82,149
83,120
84,86
85,391
86,667
87,1250
88,632
89,786
90,372
91,448
92,487
93,315
94,827
95,412
96,910
97,410
98,250
99,168
100,370
101,374
102,1094
103,260
104,904
105,1025
106,336
107,133
108,823
109,439
110,68
111,479
112,754
113,290
114,88
115,7
116,636
117,276
118,518
119,643
120,1063
121,484
122,235
123,403
124,944
125,978
126,82
127,340
128,157
129,645
130,704
131,1329
132,863
133,745
134,131
135,625
136,362
137,1213
138,57
139,173
140,25
141,400
142,434
143,139
144,125
145,861
146,481
147,87
148,249
149,1096
150,627
151,520
152,108
153,1098
154,1100
155,15
156,527
157,586
158,94
159,1019
160,987
161,1134
162,265
163,554
164,58
165,1097
166,642
167,64
168,511
169,100
170,67
171,825
172,569
173,441
174,212
175,188
176,92
177,1175
178,41
179,329
180,42
181,980
182,746
183,519
184,486
185,872
186,493
187,138
188,293
189,358
190,320
191,743
192,179
193,979
194,103
195,282
196,720
197,788
198,177
199,395
200,906
201,112
202,129
203,65
204,127
205,562
206,902
207,161
208,669
209,325
210,666
211,162
212,1056
213,324
214,553
215,516
216,438
217,404
218,787
219,218
220,300
221,641
222,280
223,393
224,830
225,3
226,357
227,1249
228,986
229,75
230,45
231,742
232,1093
233,215
