,0
0,123
1,721
2,431
3,87
4,433
5,560
6,911
7,277
8,521
9,25
10,547
11,980
12,169
13,481
14,107
15,983
16,201
17,509
18,81
19,23
20,1134
21,979
22,434
23,943
24,1100
25,448
26,834
27,328
28,985
29,556
30,235
31,1213
32,62
33,151
34,511
35,178
36,899
37,833
38,109
39,744
40,785
41,28
42,599
43,416
44,602
45,476
46,59
47,553
48,166
49,527
50,410
51,635
52,555
53,265
54,187
55,315
56,945
57,118
58,519
59,61
60,317
61,105
62,678
63,79
64,1095
65,1171
66,829
67,1250
68,356
69,641
70,50
71,221
72,787
73,301
74,111
75,400
76,948
77,493
78,867
79,668
80,324
81,361
82,1173
83,530
84,211
85,642
86,524
87,984
88,866
89,486
90,69
91,54
92,859
93,375
94,674
95,1018
96,904
97,1
98,353
99,127
100,790
101,354
102,910
103,436
104,564
105,102
106,32
107,56
108,64
109,784
110,218
111,226
112,340
113,165
114,70
115,1210
116,280
117,334
118,514
119,158
120,175
121,902
122,1328
123,100
124,103
125,594
126,828
127,138
128,53
129,632
130,120
131,598
132,705
133,707
134,871
135,758
136,747
137,670
138,362
139,683
140,1215
141,237
142,58
143,745
144,94
145,184
146,290
147,243
148,146
149,278
150,341
151,488
152,596
153,900
154,376
155,517
156,447
157,72
158,141
159,440
160,239
161,909
162,161
163,480
164,949
165,335
166,104
167,291
168,518
169,643
170,377
171,445
172,625
173,391
174,1291
175,403
176,206
177,157
178,130
179,260
180,676
181,396
182,1212
183,136
184,789
185,1093
186,298
187,864
188,898
189,287
190,99
191,636
192,319
193,634
194,253
195,554
196,144
197,709
198,93
199,937
200,443
201,137
202,164
203,203
204,140
205,903
206,119
207,437
208,946
209,944
210,408
211,1056
212,73
213,244
214,68
215,982
216,91
217,395
218,783
219,44
220,43
221,908
222,630
223,1024
224,782
225,520
226,402
227,279
228,108
229,170
230,1251
231,601
232,82
233,438
