,0
0,1174
1,1366
2,712
3,513
4,1249
5,1093
6,31
7,433
8,834
9,1367
10,87
11,341
12,373
13,214
14,472
15,450
16,589
17,522
18,1101
19,244
20,326
21,824
22,296
23,906
24,524
25,317
26,645
27,96
28,753
29,529
30,290
31,1018
32,134
33,478
34,161
35,947
36,744
37,454
38,320
39,704
40,274
41,1291
42,355
43,130
44,158
45,98
46,264
47,560
48,278
49,21
50,552
51,597
52,431
53,797
54,402
55,176
56,319
57,105
58,135
59,146
60,791
61,48
62,301
63,367
64,289
65,980
66,46
67,518
68,547
69,600
70,405
71,434
72,899
73,180
74,452
75,82
76,900
77,416
78,790
79,47
80,109
81,759
82,127
83,595
84,65
85,362
86,182
87,299
88,527
89,356
90,436
91,63
92,89
93,370
94,682
95,525
96,587
97,69
98,1025
99,638
100,568
101,173
102,1095
103,249
104,556
105,75
106,1213
107,823
108,868
109,123
110,829
111,440
112,548
113,143
114,97
115,36
116,942
117,1177
118,1210
119,531
120,677
121,1062
122,982
123,221
124,22
125,553
126,136
127,328
128,796
129,371
130,160
131,298
132,985
133,641
134,376
135,743
136,220
137,396
138,1290
139,9
140,435
141,391
142,129
143,41
144,157
145,28
146,678
147,285
148,162
149,250
150,870
151,937
152,627
153,1405
154,479
155,122
156,188
157,401
158,492
159,66
160,555
161,1211
162,1171
163,295
164,978
165,68
166,85
167,293
168,603
169,977
170,586
171,1175
172,557
173,601
174,168
175,58
176,286
177,716
178,284
179,201
180,363
181,715
182,410
183,128
184,1100
185,288
186,45
187,476
188,32
189,159
190,184
191,671
192,358
193,442
194,366
195,49
196,940
197,13
198,517
199,166
200,1328
201,324
202,519
203,79
204,628
205,120
206,1251
207,86
208,864
209,902
210,80
211,15
212,179
213,275
214,1019
215,83
216,941
217,860
218,720
219,444
220,199
221,871
222,292
223,151
224,626
225,131
226,832
227,508
228,56
229,241
230,253
231,265
232,16
233,707
