,0
0,177
1,151
2,131
3,353
4,104
5,109
6,790
7,628
8,317
9,1058
10,56
11,873
12,827
13,300
14,96
15,139
16,1057
17,65
18,870
19,820
20,671
21,73
22,831
23,235
24,481
25,248
26,86
27,1175
28,449
29,279
30,325
31,303
32,1101
33,872
34,162
35,1134
36,211
37,455
38,172
39,477
40,15
41,556
42,1177
43,284
44,396
45,863
46,16
47,707
48,276
49,42
50,120
51,64
52,324
53,375
54,401
55,408
56,865
57,186
58,639
59,597
60,173
61,400
62,55
63,1212
64,51
65,36
66,638
67,787
68,110
69,402
70,1
71,181
72,709
73,80
74,363
75,288
76,275
77,179
78,469
79,479
80,72
81,437
82,512
83,24
84,1095
85,486
86,980
87,1100
88,84
89,83
90,1253
91,528
92,783
93,411
94,241
95,366
96,835
97,547
98,67
99,28
100,712
101,113
102,1063
103,259
104,678
105,134
106,60
107,66
108,360
109,52
110,514
111,602
112,1213
113,1176
114,433
115,823
116,410
117,136
118,159
119,264
120,161
121,554
122,21
123,668
124,476
125,71
126,759
127,1056
128,828
129,641
130,1251
131,1367
132,174
133,594
134,637
135,791
136,320
137,59
138,315
139,58
140,138
141,416
142,290
143,752
144,145
145,329
146,1097
147,445
148,313
149,510
150,513
151,124
152,949
153,910
154,289
155,784
156,98
157,830
158,598
159,560
160,265
161,119
162,132
163,291
164,227
165,43
166,282
167,1290
168,605
169,49
170,948
171,869
172,91
173,631
174,866
175,509
176,417
177,1139
178,45
179,947
180,432
181,199
182,74
183,982
184,523
185,864
186,171
187,987
188,785
189,903
190,1062
191,434
192,294
193,525
194,149
195,328
196,157
197,370
198,492
199,834
200,237
201,1172
202,519
203,391
204,552
205,48
206,215
207,356
208,379
209,1210
210,829
211,358
212,708
213,909
214,1249
215,206
216,871
217,148
218,683
219,682
220,1171
221,142
222,185
223,212
224,1329
225,50
226,944
227,745
228,986
229,1096
230,562
231,31
232,487
233,1099
