,0
0,174
1,285
2,792
3,1252
4,487
5,1096
6,336
7,907
8,137
9,91
10,1016
11,1019
12,210
13,910
14,448
15,450
16,295
17,797
18,1063
19,947
20,479
21,24
22,1328
23,260
24,434
25,9
26,865
27,826
28,447
29,147
30,905
31,1057
32,979
33,235
34,120
35,1058
36,417
37,871
38,706
39,940
40,528
41,92
42,185
43,41
44,1024
45,1138
46,243
47,203
48,860
49,57
50,278
51,1211
52,625
53,277
54,714
55,66
56,870
57,588
58,977
59,372
60,188
61,68
62,362
63,1
64,182
65,637
66,253
67,552
68,978
69,98
70,403
71,590
72,641
73,179
74,11
75,1172
76,303
77,433
78,1177
79,944
80,199
81,449
82,81
83,560
84,716
85,300
86,1174
87,142
88,486
89,226
90,476
91,180
92,45
93,332
94,79
95,375
96,451
97,136
98,942
99,478
100,30
101,864
102,682
103,2
104,441
105,440
106,70
107,831
108,900
109,290
110,367
111,791
112,742
113,626
114,22
115,95
116,859
117,135
118,63
119,508
120,1214
121,297
122,65
123,911
124,320
125,631
126,529
127,524
128,1139
129,591
130,151
131,712
132,213
133,197
134,1210
135,170
136,276
137,74
138,597
139,129
140,400
141,1366
142,149
143,862
144,509
145,943
146,130
147,1095
148,472
149,866
150,453
151,830
152,356
153,480
154,521
155,941
156,396
157,747
158,7
159,789
160,1249
161,820
162,707
163,477
164,150
165,431
166,113
167,832
168,643
169,97
170,187
171,51
172,445
173,519
174,175
175,42
176,547
177,743
178,1020
179,1056
180,1250
181,669
182,140
183,218
184,786
185,139
186,220
187,46
188,455
189,86
190,986
191,164
192,36
193,593
194,157
195,1100
196,186
197,127
198,361
199,205
200,88
201,125
202,54
203,601
204,55
205,411
206,746
207,258
208,555
209,241
210,28
211,606
212,1367
213,298
214,141
215,645
216,721
217,629
218,1291
219,172
220,250
221,94
222,668
223,898
224,249
225,443
226,75
227,595
228,937
229,781
230,563
231,1173
232,259
233,863
