,0
0,796
1,244
2,671
3,822
4,133
5,568
6,251
7,140
8,352
9,1056
10,481
11,295
12,107
13,327
14,159
15,25
16,944
17,984
18,982
19,1176
20,250
21,1329
22,340
23,63
24,227
25,1093
26,313
27,678
28,629
29,476
30,157
31,95
32,667
33,552
34,487
35,633
36,870
37,131
38,639
39,50
40,221
41,743
42,143
43,705
44,562
45,940
46,416
47,354
48,606
49,16
50,632
51,166
52,283
53,111
54,1016
55,67
56,165
57,911
58,1253
59,600
60,20
61,1172
62,626
63,256
64,368
65,939
66,395
67,1097
68,279
69,830
70,118
71,97
72,341
73,864
74,529
75,452
76,241
77,168
78,938
79,83
80,908
81,180
82,61
83,125
84,136
85,276
86,59
87,472
88,92
89,1210
90,782
91,408
92,783
93,786
94,282
95,442
96,825
97,138
98,445
99,44
100,417
101,484
102,512
103,396
104,753
105,72
106,11
107,329
108,635
109,785
110,360
111,978
112,820
113,905
114,403
115,1025
116,404
117,60
118,147
119,792
120,1062
121,522
122,790
123,720
124,109
125,444
126,1367
127,513
128,946
129,164
130,824
131,598
132,139
133,523
134,134
135,524
136,508
137,587
138,527
139,983
140,670
141,455
142,358
143,525
144,120
145,447
146,367
147,292
148,298
149,630
150,1175
151,677
152,82
153,70
154,353
155,372
156,356
157,674
158,1095
159,547
160,589
161,334
162,745
163,509
164,593
165,85
166,94
167,704
168,100
169,43
170,943
171,531
172,210
173,290
174,151
175,797
176,555
177,948
178,176
179,560
180,450
181,937
182,52
183,296
184,443
185,260
186,595
187,868
188,563
189,123
190,451
191,15
192,58
193,1058
194,1099
195,22
196,160
197,36
198,86
199,640
200,437
201,643
202,441
203,586
204,1138
205,47
206,861
207,371
208,871
209,860
210,1250
211,129
212,1018
213,84
214,1096
215,591
216,376
217,366
218,607
219,55
220,1134
221,866
222,518
223,526
224,625
225,446
226,605
227,721
228,439
229,528
230,222
231,1249
232,1213
233,715
