,0
0,42
1,91
2,292
3,526
4,103
5,15
6,378
7,340
8,1054
9,259
10,220
11,828
12,834
13,978
14,823
15,745
16,867
17,1252
18,510
19,715
20,784
21,625
22,555
23,1095
24,782
25,358
26,638
27,781
28,65
29,1058
30,436
31,138
32,130
33,160
34,46
35,288
36,911
37,518
38,949
39,131
40,604
41,785
42,297
43,302
44,1329
45,301
46,172
47,907
48,101
49,4
50,341
51,529
52,791
53,361
54,106
55,639
56,601
57,794
58,44
59,508
60,796
61,93
62,81
63,188
64,203
65,164
66,58
67,163
68,1139
69,25
70,94
71,509
72,1062
73,104
74,379
75,1016
76,453
77,705
78,248
79,59
80,280
81,244
82,1063
83,88
84,83
85,137
86,75
87,797
88,982
89,472
90,1405
91,87
92,898
93,1291
94,938
95,210
96,45
97,795
98,366
99,644
100,441
101,590
102,122
103,599
104,1133
105,284
106,446
107,668
108,593
109,677
110,362
111,443
112,84
113,56
114,167
115,108
116,554
117,287
118,431
119,1134
120,1
121,1018
122,683
123,1094
124,720
125,721
126,524
127,635
128,900
129,105
130,602
131,111
132,121
133,100
134,158
135,73
136,859
137,165
138,447
139,360
140,264
141,335
142,71
143,150
144,169
145,527
146,48
147,637
148,1024
149,937
150,444
151,632
152,670
153,149
154,682
155,445
156,139
157,592
158,868
159,120
160,109
161,170
162,141
163,125
164,289
165,1366
166,835
167,173
168,214
169,369
170,1056
171,411
172,98
173,136
174,37
175,629
176,184
177,53
178,334
179,871
180,910
181,296
182,9
183,36
184,40
185,251
186,793
187,16
188,594
189,187
190,451
191,1138
192,51
193,127
194,666
195,336
196,180
197,825
198,80
199,43
200,290
201,519
202,866
203,276
204,151
205,1171
206,645
207,827
208,596
209,830
210,368
211,944
212,162
213,1215
214,492
215,24
216,712
217,256
218,786
219,291
220,82
221,97
222,904
223,417
224,405
225,408
226,112
227,607
228,454
229,479
230,64
231,873
232,126
233,148
