,0
0,948
1,184
2,264
3,787
4,416
5,252
6,978
7,302
8,982
9,149
10,560
11,1328
12,1173
13,872
14,60
15,53
16,480
17,704
18,211
19,367
20,362
21,641
22,714
23,1057
24,187
25,1101
26,1329
27,528
28,122
29,784
30,70
31,164
32,92
33,754
34,1210
35,523
36,911
37,168
38,632
39,287
40,37
41,24
42,325
43,1019
44,123
45,902
46,87
47,627
48,2
49,644
50,69
51,547
52,588
53,352
54,360
55,908
56,833
57,79
58,985
59,1249
60,282
61,832
62,173
63,326
64,1367
65,448
66,80
67,221
68,138
69,454
70,676
71,862
72,488
73,590
74,43
75,871
76,403
77,667
78,359
79,828
80,341
81,213
82,481
83,161
84,133
85,1177
86,630
87,176
88,364
89,1097
90,1025
91,188
92,556
93,259
94,135
95,720
96,143
97,553
98,674
99,55
100,637
101,49
102,873
103,253
104,110
105,163
106,863
107,83
108,215
109,402
110,949
111,527
112,297
113,526
114,111
115,486
116,900
117,867
118,1062
119,320
120,391
121,1018
122,73
123,707
124,742
125,643
126,106
127,743
128,410
129,286
130,865
131,95
132,785
133,937
134,909
135,678
136,303
137,548
138,944
139,393
140,361
141,860
142,375
143,220
144,127
145,139
146,243
147,81
148,826
149,90
150,132
151,868
152,792
153,205
154,172
155,557
156,324
157,151
158,167
159,452
160,683
161,1211
162,901
163,596
164,438
165,636
166,604
167,131
168,36
169,102
170,373
171,706
172,279
173,125
174,455
175,594
176,782
177,119
178,86
179,121
180,201
181,469
182,212
183,144
184,74
185,99
186,513
187,370
188,625
189,597
190,142
191,870
192,21
193,214
194,593
195,189
196,598
197,1212
198,980
199,411
200,521
201,1251
202,789
203,563
204,668
205,554
206,319
207,136
208,446
209,265
210,709
211,628
212,824
213,353
214,404
215,274
216,712
217,32
218,197
219,587
220,175
221,340
222,591
223,758
224,354
225,449
226,493
227,377
228,530
229,50
230,1366
231,430
232,431
233,355
