,0
0,716
1,492
2,170
3,822
4,828
5,112
6,1097
7,130
8,479
9,161
10,226
11,865
12,635
13,203
14,98
15,1094
16,265
17,443
18,869
19,910
20,636
21,366
22,431
23,630
24,282
25,141
26,796
27,368
28,451
29,373
30,329
31,752
32,526
33,742
34,44
35,288
36,359
37,249
38,436
39,598
40,793
41,87
42,638
43,172
44,259
45,212
46,127
47,1252
48,595
49,902
50,335
51,1253
52,94
53,510
54,324
55,73
56,481
57,631
58,110
59,72
60,435
61,369
62,563
63,370
64,138
65,872
66,220
67,671
68,139
69,794
70,820
71,945
72,45
73,134
74,1291
75,602
76,1133
77,644
78,159
79,248
80,553
81,1214
82,441
83,781
84,147
85,328
86,707
87,666
88,439
89,111
90,634
91,669
92,788
93,835
94,151
95,148
96,175
97,83
98,16
99,512
100,791
101,591
102,199
103,164
104,597
105,530
106,783
107,96
108,244
109,1
110,1134
111,626
112,754
113,237
114,214
115,143
116,527
117,1020
118,183
119,795
120,68
121,515
122,1249
123,1095
124,863
125,827
126,108
127,59
128,493
129,41
130,448
131,1212
132,524
133,264
134,599
135,334
136,100
137,871
138,520
139,360
140,178
141,32
142,137
143,85
144,167
145,168
146,51
147,362
148,1100
149,747
150,746
151,782
152,48
153,454
154,758
155,556
156,938
157,786
158,564
159,356
160,158
161,589
162,605
163,277
164,57
165,63
166,986
167,252
168,594
169,792
170,375
171,706
172,181
173,600
174,1101
175,58
176,256
177,239
178,75
179,743
180,235
181,905
182,302
183,363
184,901
185,416
186,523
187,521
188,753
189,95
190,285
191,1213
192,826
193,1096
194,118
195,477
196,750
197,601
198,941
199,289
200,30
201,1098
202,163
203,109
204,43
205,469
206,280
207,642
208,645
209,1290
210,628
211,548
212,74
213,22
214,637
215,79
216,832
217,54
218,205
219,830
220,89
221,476
222,313
223,714
224,1056
225,518
226,1099
227,1138
228,15
229,949
230,396
231,341
232,639
233,93
