,0
0,980
1,411
2,596
3,179
4,940
5,588
6,365
7,30
8,182
9,1171
10,362
11,102
12,329
13,529
14,1213
15,63
16,402
17,781
18,1210
19,44
20,70
21,297
22,788
23,520
24,129
25,289
26,1020
27,416
28,449
29,512
30,593
31,516
32,90
33,139
34,127
35,1175
36,218
37,372
38,280
39,72
40,89
41,256
42,296
43,96
44,201
45,227
46,1214
47,71
48,1096
49,433
50,189
51,59
52,983
53,378
54,56
55,985
56,510
57,205
58,564
59,519
60,517
61,944
62,32
63,945
64,439
65,264
66,602
67,220
68,632
69,830
70,285
71,667
72,303
73,784
74,253
75,7
76,163
77,360
78,180
79,1024
80,186
81,81
82,704
83,167
84,720
85,783
86,84
87,169
88,591
89,716
90,978
91,1097
92,860
93,674
94,865
95,631
96,982
97,1132
98,600
99,110
100,492
101,744
102,13
103,100
104,16
105,302
106,4
107,142
108,135
109,899
110,984
111,472
112,569
113,42
114,637
115,326
116,277
117,759
118,24
119,1063
120,606
121,301
122,93
123,181
124,791
125,446
126,441
127,709
128,74
129,159
130,40
131,833
132,863
133,527
134,942
135,199
136,705
137,452
138,604
139,2
140,605
141,176
142,796
143,1405
144,871
145,57
146,60
147,795
148,109
149,479
150,445
151,745
152,128
153,941
154,678
155,221
156,1016
157,49
158,9
159,185
160,822
161,521
162,976
163,905
164,99
165,437
166,140
167,430
168,625
169,157
170,417
171,820
172,61
173,862
174,108
175,166
176,471
177,376
178,363
179,197
180,907
181,319
182,91
183,1101
184,666
185,509
186,443
187,947
188,789
189,629
190,597
191,164
192,107
193,486
194,249
195,868
196,626
197,829
198,69
199,341
200,861
201,120
202,328
203,132
204,635
205,869
206,599
207,493
208,758
209,488
210,644
211,557
212,259
213,450
214,282
215,1100
216,481
217,371
218,92
219,66
220,834
221,786
222,317
223,750
224,594
225,281
226,3
227,215
228,320
229,469
230,165
231,396
232,130
233,522
