,0
0,134
1,132
2,825
3,36
4,1018
5,3
6,182
7,179
8,336
9,569
10,59
11,368
12,940
13,372
14,1291
15,402
16,68
17,1215
18,365
19,683
20,588
21,150
22,906
23,211
24,287
25,937
26,303
27,277
28,356
29,527
30,1172
31,859
32,868
33,360
34,164
35,600
36,553
37,984
38,1251
39,1098
40,13
41,709
42,644
43,221
44,587
45,746
46,516
47,341
48,626
49,31
50,283
51,1253
52,1366
53,22
54,1290
55,519
56,978
57,508
58,666
59,16
60,707
61,976
62,871
63,629
64,591
65,408
66,476
67,100
68,159
69,80
70,400
71,910
72,1016
73,548
74,281
75,74
76,75
77,513
78,151
79,158
80,492
81,939
82,144
83,83
84,453
85,176
86,108
87,903
88,140
89,44
90,227
91,289
92,72
93,410
94,357
95,706
96,178
97,362
98,97
99,682
100,861
101,790
102,101
103,1171
104,607
105,708
106,149
107,560
108,67
109,332
110,448
111,759
112,436
113,252
114,49
115,98
116,1096
117,141
118,168
119,827
120,58
121,1094
122,186
123,523
124,99
125,113
126,605
127,105
128,480
129,320
130,91
131,121
132,139
133,870
134,590
135,479
136,638
137,947
138,714
139,313
140,635
141,943
142,401
143,288
144,511
145,291
146,82
147,522
148,1019
149,1020
150,174
151,379
152,830
153,985
154,754
155,181
156,169
157,1174
158,821
159,977
160,606
161,986
162,265
163,450
164,89
165,1138
166,435
167,411
168,716
169,40
170,300
171,177
172,293
173,135
174,447
175,514
176,632
177,1367
178,111
179,949
180,1214
181,358
182,42
183,594
184,677
185,634
186,900
187,1175
188,598
189,434
190,908
191,290
192,143
193,829
194,515
195,60
196,157
197,23
198,869
199,597
200,110
201,280
202,987
203,7
204,326
205,1132
206,1025
207,1063
208,104
209,1101
210,162
211,758
212,274
213,471
214,667
215,253
216,353
217,367
218,787
219,557
220,720
221,1250
222,455
223,201
224,705
225,79
226,325
227,788
228,65
229,259
230,1210
231,1056
232,633
233,391
