,0
0,401
1,72
2,522
3,946
4,4
5,63
6,640
7,91
8,667
9,278
10,189
11,107
12,1058
13,86
14,1133
15,632
16,636
17,443
18,980
19,555
20,258
21,235
22,112
23,907
24,560
25,199
26,633
27,552
28,95
29,830
30,375
31,514
32,133
33,720
34,46
35,300
36,89
37,631
38,1132
39,1098
40,1367
41,1176
42,469
43,64
44,85
45,20
46,1062
47,293
48,436
49,676
50,453
51,364
52,1
53,294
54,869
55,795
56,865
57,1214
58,833
59,170
60,604
61,638
62,747
63,130
64,714
65,531
66,369
67,252
68,391
69,1213
70,1095
71,508
72,139
73,372
74,591
75,143
76,1138
77,144
78,79
79,55
80,222
81,745
82,105
83,379
84,592
85,368
86,404
87,706
88,715
89,317
90,562
91,408
92,903
93,289
94,987
95,822
96,1174
97,118
98,1173
99,279
100,303
101,11
102,906
103,2
104,440
105,335
106,1016
107,863
108,36
109,125
110,165
111,789
112,910
113,716
114,450
115,37
116,548
117,210
118,479
119,1253
120,374
121,126
122,98
123,69
124,518
125,41
126,644
127,328
128,106
129,22
130,169
131,602
132,23
133,471
134,449
135,220
136,823
137,373
138,281
139,1215
140,88
141,569
142,104
143,111
144,981
145,32
146,329
147,80
148,362
149,529
150,366
151,376
152,241
153,441
154,586
155,296
156,96
157,218
158,1056
159,171
160,288
161,476
162,782
163,637
164,452
165,454
166,556
167,158
168,905
169,547
170,227
171,75
172,986
173,834
174,785
175,487
176,65
177,417
178,824
179,180
180,274
181,410
182,176
183,93
184,73
185,327
186,861
187,447
188,1212
189,160
190,182
191,395
192,864
193,295
194,1054
195,626
196,74
197,512
198,221
199,358
200,945
201,606
202,51
203,405
204,941
205,796
206,127
207,784
208,526
209,595
210,866
211,983
212,146
213,84
214,1366
215,185
216,752
217,90
218,568
219,92
220,630
221,792
222,134
223,909
224,791
225,979
226,750
227,286
228,174
229,437
230,393
231,250
232,244
233,297
