,0
0,822
1,41
2,75
3,160
4,945
5,1018
6,86
7,1215
8,113
9,252
10,1139
11,21
12,30
13,168
14,161
15,355
16,987
17,908
18,834
19,258
20,107
21,552
22,365
23,174
24,227
25,742
26,682
27,471
28,635
29,826
30,901
31,201
32,603
33,328
34,436
35,666
36,36
37,514
38,37
39,315
40,562
41,587
42,108
43,586
44,835
45,118
46,298
47,871
48,903
49,750
50,642
51,361
52,630
53,72
54,708
55,796
56,860
57,129
58,417
59,519
60,560
61,158
62,824
63,898
64,645
65,833
66,678
67,759
68,352
69,313
70,102
71,94
72,1025
73,283
74,122
75,239
76,278
77,789
78,604
79,634
80,478
81,324
82,859
83,222
84,743
85,526
86,149
87,985
88,405
89,557
90,276
91,986
92,488
93,130
94,290
95,447
96,175
97,105
98,395
99,2
100,51
101,73
102,301
103,378
104,173
105,136
106,95
107,520
108,643
109,110
110,523
111,569
112,593
113,517
114,444
115,106
116,98
117,293
118,167
119,528
120,360
121,790
122,284
123,15
124,594
125,127
126,401
127,976
128,47
129,867
130,109
131,45
132,563
133,899
134,670
135,783
136,188
137,104
138,902
139,825
140,448
141,133
142,555
143,359
144,220
145,119
146,320
147,469
148,297
149,449
150,940
151,707
152,334
153,862
154,53
155,162
156,291
157,373
158,244
159,513
160,148
161,939
162,900
163,1171
164,112
165,942
166,264
167,74
168,404
169,797
170,861
171,1214
172,1172
173,212
174,432
175,126
176,709
177,141
178,518
179,431
180,454
181,24
182,408
183,183
184,438
185,20
186,784
187,289
188,631
189,285
190,237
191,479
192,176
193,85
194,400
195,364
196,218
197,124
198,248
199,49
200,531
201,453
202,90
203,554
204,716
205,260
206,788
207,442
208,1058
209,215
210,82
211,206
212,143
213,605
214,71
215,946
216,332
217,668
218,866
219,753
220,515
221,391
222,416
223,146
224,669
225,327
226,295
227,905
228,11
229,869
230,275
231,374
232,820
233,184
